player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
111782,Olsen,Aston Villa,GK,225,1,0,0,405.0,0.0,0.0,2.2289,0.6667,225.0,0.0,0.0,2.408,1.2,1.7282,1.6162,1.625,2.07,0.0,0.0,10.03,3.0,107.0,23.7778,0.0,0.0,6.02,3.0,70.0,28.0,1,21,1,Everton,A,3,0.9298,1.6033,3.8341,1.0,0.99,1.0218,-0.1,-0.03,0.7116,0.0,0.0,0.7969,-0.5562,0.0,1.0,1.0,0.99
244954,Pau,Aston Villa,DEF,2019,23,0,0,2552.0,0.0339,0.0254,1.4974,0.1411,450.0,0.002,0.014,1.988,0.0,1.7282,1.6162,1.625,2.07,0.96,0.72,42.46,4.0,478.0,16.8574,0.01,0.07,9.94,0.0,73.0,14.6,23,21,1,Everton,A,3,0.9298,1.6033,2.4648,1.0,1.0,0.0,-0.1,-0.03,0.1044,0.0765,0.1707,0.8049,-0.5618,0.0,1.0,1.0,1.0
232653,Ramsey,Aston Villa,MID,1616,19,0,0,876.0,0.2209,0.1551,1.4404,0.0,28.0,0.1929,0.4179,3.7607,0.0,1.7282,1.6162,1.625,2.07,2.15,1.51,14.02,0.0,119.0,12.226,0.06,0.13,1.17,0.0,18.0,57.8571,19,21,1,Everton,A,3,0.9298,1.6033,3.3418,1.0,1.0,0.0,-0.1,-0.03,0.0,0.4182,0.8524,0.2012,0.0,0.0,1.0,1.0,1.0
244850,Rogers,Aston Villa,MID,3115,37,0,0,726.0,0.1934,0.0508,2.1087,0.0,295.0,0.1586,0.0641,1.7359,0.0,1.7282,1.6162,1.625,2.07,1.56,0.41,17.009999999999998,0.0,128.0,15.8678,0.52,0.21,5.69,0.0,60.0,18.3051,37,21,1,Everton,A,3,0.9298,1.6033,3.0633,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2489,0.7432,0.2012,0.0,0.0,1.0,1.0,1.0
248164,Sinisalo,Aston Villa,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514315,Sousa,Aston Villa,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166989,Tielemans,Aston Villa,MID,3025,35,0,0,1703.0,0.075,0.1173,1.772,0.2114,270.0,0.12,0.1267,1.8633,1.0,1.7282,1.6162,1.625,2.07,1.42,2.22,33.53,4.0,351.0,18.5496,0.36,0.38,5.59,3.0,78.0,26.0,35,21,1,Everton,A,3,0.9298,1.6033,3.1887,1.0,1.0,0.0,-0.1,-0.03,0.3308,0.3399,0.4467,0.2012,0.0,0.0,1.0,1.0,1.0
178301,Watkins,Aston Villa,FWD,2593,31,0,0,3283.0,0.4589,0.1102,1.5442,0.795,489.0,0.2337,0.081,2.0098,0.184,1.7282,1.6162,1.625,2.07,16.74,4.0200000000000005,56.33,29.0,755.0,20.6975,1.27,0.44,10.92,1.0,50.0,9.2025,31,21,1,Everton,A,3,0.9298,1.6033,4.1589,1.0,1.0,0.0,-0.1,-0.03,0.6223,0.2877,1.3789,0.0,0.0,0.0,1.0,1.0,1.0
220362,Disasi,Aston Villa,DEF,851,9,0,0,2579.0,0.082,0.0509,1.5341,0.2094,99.0,0.8364,0.0091,3.2091,0.0,1.7282,1.6162,1.625,2.07,2.35,1.46,43.96,6.0,468.0,16.3319,0.92,0.01,3.53,0.0,19.0,17.2727,9,21,1,Everton,A,3,0.9298,1.6033,3.1772,1.0,1.0,0.0,-0.1,-0.03,0.1797,0.1325,0.7519,0.8049,-0.5618,0.0,1.0,1.0,1.0
449871,Onana,Aston Villa,MID,1613,20,0,0,2175.0,0.1146,0.0579,1.6303,0.331,332.0,0.2006,0.0244,1.8271,0.8133,1.7282,1.6162,1.625,2.07,2.77,1.4,39.4,8.0,342.0,14.1517,0.74,0.09,6.74,3.0,76.0,20.6024,20,21,1,Everton,A,3,0.9298,1.6033,3.2179,1.0,1.0,0.0,-0.1,-0.03,0.4016,0.1817,0.5635,0.2012,0.0,0.0,1.0,1.0,1.0
176297,Rashford,Aston Villa,MID,1414,16,0,0,2354.0,0.2726,0.1113,1.8631,0.0,112.0,0.0562,0.0884,0.5143,0.0,1.7282,1.6162,1.625,2.07,7.13,2.91,48.73,0.0,335.0,12.808,0.07,0.11,0.64,0.0,12.0,9.6429,16,21,1,Everton,A,3,0.9298,1.6033,3.4467,1.0,1.0,0.0,-0.1,-0.03,0.0,0.3198,1.0557,0.2012,0.0,0.0,1.0,1.0,1.0
515597,Bogarde,Aston Villa,DEF,473,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,21,1,Everton,A,3,0.9298,1.6033,2.336,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0717,0.1433,0.8049,-0.5618,0.0078,1.0,1.0,1.0
514287,Swinkels,Aston Villa,DEF,0,0,0,0,,,,,,,,,,,1.7282,1.6162,1.625,2.07,,,,,,,,,,,,,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516159,Zych,Aston Villa,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537403,Young,Aston Villa,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577731,Broggio,Aston Villa,MID,0,0,0,0,,,,,,,,,,,1.7282,1.6162,1.625,2.07,,,,,,,,,,,,,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559962,Jimoh,Aston Villa,MID,0,0,0,0,,,,,,,,,,,1.7282,1.6162,1.625,2.07,,,,,,,,,,,,,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204646,Malen,Aston Villa,MID,296,2,0,0,,,,,,,,,,,1.7282,1.6162,1.625,2.07,,,,,,,,,,,,,2,21,1,Everton,A,3,0.9298,1.6033,2.7723,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2628,0.438,0.2012,0.0,0.0002,1.0,1.0,1.0
606798,A. Garcia,Aston Villa,DEF,316,5,0,0,,,,,,,,,,,1.7282,1.6162,1.625,2.07,,,,,,,,,,,,,5,21,1,Everton,A,3,0.9298,1.6033,1.9696,1.0,0.7378,0.0,-0.1,-0.03,0.0,0.06,0.12,0.5939,-0.4145,0.0023,1.0,1.0,0.7378
100037568,Emery,Aston Villa,UNK,0,0,0,0,,,,,,,,,,,1.7282,1.6162,1.625,2.07,,,,,,,,,,,,,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174292,M.Asensio,Aston Villa,MID,740,9,0,0,,,,,,,,,,,1.7282,1.6162,1.625,2.07,,,,,,,,,,,,,9,21,1,Everton,A,3,0.9298,1.6033,2.4823,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1541,0.2569,0.2012,0.0,0.0,1.0,1.0,1.0
232980,Aarons,Bournemouth,DEF,84,1,0,0,1233.0,0.0029,0.065,1.9526,0.0,128.0,0.0,0.007,1.7227,0.0,1.5908,1.6273,1.74,1.8433,0.04,0.89,26.75,0.0,199.0,14.5255,0.0,0.01,2.45,0.0,19.0,13.3594,1,21,1,Chelsea,A,4,0.9709,2.2108,1.6964,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1518,0.0941,0.4385,-0.8583,0.0003,1.0,1.0,1.0
200785,Adams,Bournemouth,MID,1959,21,0,0,118.0,0.0,0.0229,1.3805,0.7627,9.0,0.0,0.2,6.5,0.0,1.5908,1.6273,1.74,1.8433,0.0,0.03,1.81,1.0,28.0,21.3559,0.0,0.02,0.65,0.0,4.0,40.0,21,21,1,Chelsea,A,4,0.9709,2.2108,3.6791,1.0,1.0,0.0,-0.1,-0.03,0.7376,0.3679,0.5903,0.1096,0.0,0.0037,1.0,1.0,1.0
444180,Anthony,Bournemouth,MID,0,0,0,0,151.0,0.0417,0.0119,2.6464,0.0,0.0,0.0,0.0,0.0,0.0,1.5908,1.6273,1.74,1.8433,0.07,0.02,4.44,0.0,4.0,2.3841,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111317,Brooks,Bournemouth,MID,941,9,0,0,271.0,0.8137,0.1561,2.0192,0.6642,0.0,0.0,0.0,0.0,0.0,1.5908,1.6273,1.74,1.8433,2.45,0.47,6.08,2.0,71.0,23.5793,0.0,0.0,0.0,0.0,0.0,0.0,9,21,1,Chelsea,A,4,0.9709,2.2108,4.9338,1.0,1.0,0.0,-0.1,-0.03,0.6497,0.4432,1.8607,0.1096,0.0,0.0007,1.0,1.0,1.0
158499,Christie,Bournemouth,MID,2114,27,0,0,2935.0,0.0764,0.165,1.4992,0.1533,475.0,0.1156,0.1629,1.5499,0.0,1.5908,1.6273,1.74,1.8433,2.49,5.38,48.89,5.0,438.0,13.431,0.61,0.86,8.18,0.0,80.0,15.1579,27,21,1,Chelsea,A,4,0.9709,2.2108,2.9137,1.0,1.0,0.0,-0.1,-0.03,0.1165,0.4106,0.4071,0.1096,0.0,0.0,1.0,1.0,1.0
155408,Cook,Bournemouth,MID,2976,32,0,0,2870.0,0.0132,0.0982,1.61,0.1568,623.0,0.0043,0.0982,1.6382,0.0,1.5908,1.6273,1.74,1.8433,0.42,3.13,51.34,5.0,458.0,14.3624,0.03,0.6799999999999999,11.34,0.0,99.0,14.3018,32,21,1,Chelsea,A,4,0.9709,2.2108,2.5814,1.0,1.0,0.0,-0.1,-0.03,0.1159,0.3128,0.1731,0.1096,0.0,0.0,1.0,1.0,1.0
168636,Enes Ünal,Bournemouth,FWD,330,2,0,0,317.0,0.8063,0.0369,1.2748,0.8517,178.0,0.9,0.0253,1.1427,1.5169,1.5908,1.6273,1.74,1.8433,2.84,0.13,4.49,3.0,99.0,28.1073,1.7800000000000002,0.05,2.26,3.0,41.0,20.7303,2,21,1,Chelsea,A,4,0.9709,2.2108,5.1452,1.0,1.0,0.0,-0.1,-0.03,0.9235,0.3122,2.0394,0.0,0.0,0.0,1.0,1.0,1.0
441240,Faivre,Bournemouth,MID,0,0,0,0,37.0,0.3649,0.073,0.3405,0.0,1.0,0.0,0.0,9.0,0.0,1.5908,1.6273,1.74,1.8433,0.15,0.03,0.14,0.0,9.0,21.8919,0.0,0.0,0.1,0.0,4.0,360.0,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424044,H.Traorè,Bournemouth,MID,0,0,0,0,44.0,0.3477,0.0205,1.7182,0.0,0.0,0.0,0.0,0.0,0.0,1.5908,1.6273,1.74,1.8433,0.1699999999999999,0.01,0.84,0.0,10.0,20.4545,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463981,Hill,Bournemouth,DEF,443,6,0,0,74.0,0.0,0.0122,1.6297,0.0,4.0,0.0,0.0,4.275,0.0,1.5908,1.6273,1.74,1.8433,0.0,0.01,1.34,0.0,22.0,26.7568,0.0,0.0,0.19,0.0,8.0,180.0,6,21,1,Chelsea,A,4,0.9709,2.2108,1.8572,1.0,0.9741,0.0,-0.1,-0.03,0.0,0.1079,0.2083,0.4271,-0.8361,0.1059,1.0,1.0,0.9741
523700,Jebbison,Bournemouth,FWD,105,0,0,0,41.0,0.0,0.0,2.678,0.0,41.0,0.0,0.0,2.678,0.0,1.5908,1.6273,1.74,1.8433,0.0,0.0,1.22,0.0,7.0,15.3659,0.0,0.0,1.22,0.0,7.0,15.3659,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0975,0.0368,0.0246,0.0,-0.0037,-0.0011,0.0,0.0099,0.0309,0.0,0.0,0.0,0.0368,0.0368,0.0246
544877,Kerkez,Bournemouth,DEF,3336,38,0,0,2056.0,0.0578,0.0468,1.67,0.0438,348.0,0.0621,0.0776,1.4069,0.0,1.5908,1.6273,1.74,1.8433,1.32,1.07,38.15,1.0,295.0,12.9134,0.24,0.3,5.44,0.0,41.0,10.6034,38,21,1,Chelsea,A,4,0.9709,2.2108,1.9551,1.0,1.0,0.0,-0.1,-0.03,0.0344,0.1484,0.3222,0.4385,-0.8583,0.0,1.0,1.0,1.0
222683,Kluivert,Bournemouth,MID,2339,29,0,0,1936.0,0.2678,0.079,1.4109,0.093,476.0,0.3025,0.0605,1.5202,0.0,1.5908,1.6273,1.74,1.8433,5.76,1.7000000000000002,30.35,2.0,229.0,10.6457,1.6,0.32,8.04,0.0,25.0,4.7269,29,21,1,Chelsea,A,4,0.9709,2.2108,3.3615,1.0,1.0,0.0,-0.1,-0.03,0.0706,0.2419,1.0694,0.1096,0.0,0.0,1.0,1.0,1.0
223911,Mepham,Bournemouth,DEF,0,0,0,0,613.0,0.0132,0.025,1.5181,0.0,0.0,0.0,0.0,0.0,0.0,1.5908,1.6273,1.74,1.8433,0.09,0.17,10.34,0.0,113.0,16.5905,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533463,O.Dango,Bournemouth,MID,1998,21,0,0,1282.0,0.2015,0.0779,1.555,0.2106,442.0,0.1609,0.0631,1.9894,0.0,1.5908,1.6273,1.74,1.8433,2.87,1.11,22.15,3.0,215.0,15.0936,0.79,0.31,9.77,0.0,55.0,11.1991,21,21,1,Chelsea,A,4,0.9709,2.2108,3.2975,1.0,1.0,0.0,-0.1,-0.03,0.1612,0.2861,0.8706,0.1096,0.0,0.0,1.0,1.0,1.0
495145,Paulsen,Bournemouth,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5908,1.6273,1.74,1.8433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168991,Philip,Bournemouth,MID,176,1,0,0,1391.0,0.1637,0.1365,1.9093,0.1941,60.0,0.03,0.0,3.405,0.0,1.5908,1.6273,1.74,1.8433,2.53,2.11,29.51,3.0,229.0,14.8167,0.02,0.0,2.27,0.0,11.0,16.5,1,21,1,Chelsea,A,4,0.9709,2.2108,3.294,1.0,1.0,0.0,-0.1,-0.03,0.1778,0.3902,0.7464,0.1096,0.0,0.0,1.0,1.0,1.0
503139,Scott,Bournemouth,MID,745,8,0,0,1065.0,0.0693,0.0904,1.598,0.2535,332.0,0.0623,0.0949,2.1253,0.0,1.5908,1.6273,1.74,1.8433,0.8200000000000001,1.07,18.91,3.0,174.0,14.7042,0.23,0.35,7.84,0.0,53.0,14.3675,8,21,1,Chelsea,A,4,0.9709,2.2108,2.9754,1.0,1.0,0.0,-0.1,-0.03,0.2001,0.3259,0.4698,0.1096,0.0,0.0,1.0,1.0,1.0
437730,Semenyo,Bournemouth,MID,3202,36,0,0,2189.0,0.2109,0.0917,1.4682,0.6167,567.0,0.1825,0.1254,1.6508,0.6349,1.5908,1.6273,1.74,1.8433,5.13,2.23,35.71,15.0,388.0,15.9525,1.15,0.79,10.4,4.0,77.0,12.2222,36,21,1,Chelsea,A,4,0.9709,2.2108,3.8286,1.0,1.0,0.0,-0.1,-0.03,0.6074,0.3184,0.9231,0.1096,0.0,0.0,1.0,1.0,1.0
221466,Senesi,Bournemouth,DEF,1103,13,0,0,2239.0,0.0796,0.0912,1.6412,0.5226,490.0,0.1929,0.0661,1.5796,0.551,1.5908,1.6273,1.74,1.8433,1.98,2.27,40.83,13.0,486.0,19.5355,1.05,0.36,8.6,3.0,120.0,22.0408,13,21,1,Chelsea,A,4,0.9709,2.2108,2.6946,1.0,1.0,0.0,-0.1,-0.03,0.5174,0.2141,0.5129,0.4385,-0.8583,0.0,1.0,1.0,1.0
224995,Sinisterra,Bournemouth,MID,229,1,0,0,748.0,0.3333,0.1263,1.4932,0.2406,63.0,0.2143,0.0286,1.4571,0.0,1.5908,1.6273,1.74,1.8433,2.77,1.05,12.41,2.0,156.0,18.7701,0.15,0.02,1.02,0.0,7.0,10.0,1,21,1,Chelsea,A,4,0.9709,2.2108,3.8107,1.0,1.0,0.0,-0.1,-0.03,0.2197,0.3856,1.2257,0.1096,0.0,0.0,1.0,1.0,1.0
54469,Smith,Bournemouth,DEF,1586,19,0,0,2210.0,0.002,0.0615,1.3862,0.1629,455.0,0.0059,0.0119,1.5527,0.1978,1.5908,1.6273,1.74,1.8433,0.05,1.51,34.04,4.0,386.0,15.7195,0.03,0.06,7.85,1.0,83.0,16.4176,19,21,1,Chelsea,A,4,0.9709,2.2108,1.8236,1.0,1.0,0.0,-0.1,-0.03,0.1668,0.1364,0.0702,0.4385,-0.8583,0.0,1.0,1.0,1.0
201658,Tavernier,Bournemouth,MID,1932,20,0,0,2208.0,0.1753,0.1777,1.3745,0.2038,171.0,0.2947,0.1316,1.3421,0.0,1.5908,1.6273,1.74,1.8433,4.3,4.36,33.72,5.0,338.0,13.7772,0.56,0.25,2.55,0.0,26.0,13.6842,20,21,1,Chelsea,A,4,0.9709,2.2108,3.5266,1.0,1.0,0.0,-0.1,-0.03,0.1723,0.4865,0.8882,0.1096,0.0,0.0,1.0,1.0,1.0
229600,Travers,Bournemouth,GK,450,5,0,0,360.0,0.0,0.0,1.74,0.5,360.0,0.0,0.0,1.74,0.5,1.5908,1.6273,1.74,1.8433,0.0,0.0,6.96,2.0,79.0,19.75,0.0,0.0,6.96,2.0,79.0,19.75,5,21,1,Chelsea,A,4,0.9709,2.2108,3.1869,1.0,0.99,1.2535,-0.1,-0.03,0.489,0.0,0.0,0.4341,-0.8497,0.0,1.0,1.0,0.99
477580,Zabarnyi,Bournemouth,DEF,3109,35,0,0,3420.0,0.0297,0.015,1.5705,0.0789,540.0,0.0,0.0083,1.7667,0.1667,1.5908,1.6273,1.74,1.8433,1.13,0.57,59.68,3.0,592.0,15.5789,0.0,0.05,10.6,1.0,94.0,15.6667,35,21,1,Chelsea,A,4,0.9709,2.2108,1.7572,1.0,1.0,0.0,-0.1,-0.03,0.0972,0.0548,0.155,0.4385,-0.8583,0.0,1.0,1.0,1.0
109745,Arrizabalaga,Bournemouth,GK,2790,31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5908,1.6273,1.74,1.8433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,21,1,Chelsea,A,4,0.9709,2.2108,2.6979,1.0,0.99,1.2535,-0.1,-0.03,0.0,0.0,0.0,0.4341,-0.8497,0.0,1.0,1.0,0.99
554605,Huijsen,Bournemouth,DEF,2422,26,0,0,90.0,0.0,0.01,1.3,0.0,90.0,0.0,0.01,1.3,0.0,1.5908,1.6273,1.74,1.8433,0.0,0.01,1.3,0.0,9.0,9.0,0.0,0.01,1.3,0.0,9.0,9.0,26,21,1,Chelsea,A,4,0.9709,2.2108,2.0501,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1279,0.2468,0.4385,-0.8583,0.2252,1.0,1.0,1.0
436893,J.Araujo,Bournemouth,DEF,492,7,0,0,27.0,0.0,0.0333,0.9333,0.0,27.0,0.0,0.0333,0.9333,0.0,1.5908,1.6273,1.74,1.8433,0.0,0.01,0.28,0.0,4.0,13.3333,0.0,0.01,0.28,0.0,4.0,13.3333,7,21,1,Chelsea,A,4,0.9709,2.2108,1.8423,1.0,0.8952,0.0,-0.1,-0.03,0.0,0.1118,0.2158,0.3925,-0.7683,0.1253,1.0,1.0,0.8952
444172,Dennis,Bournemouth,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5908,1.6273,1.74,1.8433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444102,Evanilson,Bournemouth,FWD,2317,28,0,0,,,,,,,,,,,1.5908,1.6273,1.74,1.8433,,,,,,,,,,,,,28,21,1,Chelsea,A,4,0.9709,2.2108,2.1631,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0713,0.2218,0.0,0.0,0.0,1.0,1.0,1.0
496683,Kinsey,Bournemouth,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5908,1.6273,1.74,1.8433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606775,Winterburn,Bournemouth,MID,22,0,0,0,,,,,,,,,,,1.5908,1.6273,1.74,1.8433,,,,,,,,,,,,,0,21,1,Chelsea,A,4,0.9709,2.2108,0.018,0.0077,0.0051,0.0,-0.0008,-0.0002,0.0,0.0021,0.0036,0.0006,0.0,0.0,0.0077,0.0077,0.0051
632822,Harris,Bournemouth,DEF,0,0,0,0,,,,,,,,,,,1.5908,1.6273,1.74,1.8433,,,,,,,,,,,,,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606774,Rees-Dottin,Bournemouth,FWD,1,0,0,0,,,,,,,,,,,1.5908,1.6273,1.74,1.8433,,,,,,,,,,,,,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0009,0.0004,0.0002,0.0,-0.0,-0.0,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0004,0.0004,0.0002
541462,Akinmboni,Bournemouth,DEF,0,0,0,0,,,,,,,,,,,1.5908,1.6273,1.74,1.8433,,,,,,,,,,,,,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575901,Soler,Bournemouth,DEF,9,0,0,0,,,,,,,,,,,1.5908,1.6273,1.74,1.8433,,,,,,,,,,,,,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0049,0.0032,0.0021,0.0,-0.0003,-0.0001,0.0,0.0003,0.0006,0.0009,-0.0018,0.0,0.0032,0.0032,0.0021
590760,Adu-Adjei,Bournemouth,FWD,0,0,0,0,,,,,,,,,,,1.5908,1.6273,1.74,1.8433,,,,,,,,,,,,,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550596,Sadi,Bournemouth,MID,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5908,1.6273,1.74,1.8433,0.0,0.0,0.0,0.0,3.0,270.0,0.0,0.0,0.0,0.0,3.0,270.0,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568791,McKenna,Bournemouth,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5908,1.6273,1.74,1.8433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530121,Silcott-Duberry,Bournemouth,MID,1,0,0,0,,,,,,,,,,,1.5908,1.6273,1.74,1.8433,,,,,,,,,,,,,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0008,0.0004,0.0002,0.0,-0.0,-0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0004,0.0004,0.0002
100050427,Iraola,Bournemouth,UNK,0,0,0,0,,,,,,,,,,,1.5908,1.6273,1.74,1.8433,,,,,,,,,,,,,0,21,1,Chelsea,A,4,0.9709,2.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191866,Ajer,Brentford,DEF,1433,17,0,0,1916.0,0.0705,0.1259,1.4364,0.1409,354.0,0.1119,0.0305,0.7068,0.0,1.6139,1.5168,1.5083,1.3033,1.5,2.68,30.58,3.0,327.0,15.3601,0.44,0.12,2.78,0.0,62.0,15.7627,17,21,1,Man City,H,4,0.6879,1.9556,2.247,1.0,1.0,0.0,-0.1,-0.03,0.0853,0.1806,0.2779,0.5659,-0.7328,0.0001,1.0,1.0,1.0
