player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
226944,Kamara,Aston Villa,MID,443,5,0,0,69.6,1410.0,0.0418,0.0552,1.3725,9.5853,0.4404,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4126,1.5933,1.41,0.0323,0.0427,1.0614,7.4126,0.3406,13.2,0.53,0.84,20.8,149.0,7.0,282.0,17.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,5,5,6,1,Brentford,H,3,1.1921,1.3698,2.8227,1.0,0.9479,0.0,-0.12,-0.03,0.2407,0.2607,0.3715,0.2809,0.0,0.3549,1.0,1.0,0.9479,False
449871,Onana,Aston Villa,MID,0,0,0,0,209.8,1755.0,0.1159,0.048,1.4517,10.5229,0.1697,107.0,0.2355,0.0084,1.5645,7.5701,0.0,1.4247,1.4126,1.5933,1.41,0.2702,0.1119,3.384,24.53,0.3956,37.6302,1.68,0.6900000000000001,28.53,219.0,4.0,353.0,16.1426,0.28,0.01,1.86,9.0,0.0,12.0,107.0,10.0935,49,i,0,0,0,6,1,Brentford,H,3,1.1921,1.3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
469247,Iling Jr,Aston Villa,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4126,1.5933,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,6,1,Brentford,H,3,1.1921,1.3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
645618,Burrowes,Aston Villa,MID,0,0,0,0,0.3,16.0,0.0,0.0,5.46,6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4126,1.5933,1.41,0.0,0.0,0.0182,0.0203,0.0,0.0608,0.0,0.0,0.9,1.0,0.0,3.0,18.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,6,1,Brentford,H,3,1.1921,1.3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
577285,George Hemmings,Aston Villa,MID,297,4,0,0,2.4,25.0,0.1575,0.03,1.8525,3.9412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4126,1.5933,1.41,0.0042,0.0008,0.0494,0.1051,0.0,0.4534,0.04,0.01,0.61,1.0,0.0,5.0,17.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,4,4,6,1,Brentford,H,3,1.1921,1.3698,3.0832,1.0,0.7688,0.0,-0.12,-0.03,0.1614,0.419,0.7401,0.273,0.0,0.0019,1.0,1.0,0.7688,False
653481,Alysson,Aston Villa,MID,87,0,1,0,8.3,47.0,0.1041,0.0943,3.7833,7.7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4126,1.5933,1.41,0.0096,0.0087,0.3489,0.711,0.0,1.864,0.05,0.05,1.87,4.0,0.0,11.0,20.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,d,1,0,1,6,1,Brentford,H,3,1.1921,1.3698,1.901,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0823,0.2628,0.4416,0.1555,0.0,0.0024,0.5625,0.7594,0.4422,False
614071,Manzambi,Aston Villa,MID,98,1,0,0,,,,,,,,,,,,,,1.4247,1.4126,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,59,a,0,1,1,6,1,Brentford,H,3,1.1921,1.3698,2.7789,0.8969,0.7841,0.0,-0.1076,-0.0269,0.1839,0.3559,0.5932,0.2283,0.0,0.0016,0.8125,0.8969,0.7841,False
448089,Gomes,Aston Villa,MID,129,2,0,0,347.5,2829.0,0.0367,0.0734,1.6533,12.1315,0.2624,448.0,0.0201,0.0442,1.5288,11.8527,0.0,1.4247,1.4126,1.5933,1.41,0.1417,0.2833,6.3837,46.8411,1.0133,67.1648,1.29,2.09,48.6,387.0,6.0,529.0,17.3952,0.1,0.22,7.61,59.0,0.0,65.0,448.0,13.058,55,a,0,2,2,6,1,Brentford,H,3,1.1921,1.3698,1.8643,0.945,0.4952,0.0,-0.1134,-0.0284,0.1217,0.1842,0.1894,0.1995,0.0,0.1541,0.9,0.945,0.4952,False
178301,Watkins,Aston Villa,FWD,0,0,0,0,369.3,2833.0,0.6151,0.0279,1.3272,2.7015,1.3977,458.0,0.8902,0.0236,1.1653,2.3581,2.3581,1.4247,1.4126,1.5933,1.41,2.524,0.1144,5.4458,11.085,5.7351,115.7355,15.4,1.18,43.39,94.0,26.0,623.0,28.2052,4.53,0.12,5.93,12.0,12.0,235.0,458.0,46.179,78,u,0,0,0,6,1,Brentford,H,3,1.1921,1.3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
173879,Abraham,Aston Villa,FWD,71,0,1,0,56.2,278.0,0.6622,0.1092,1.9017,4.3285,0.5192,79.0,0.9,0.0,2.8823,4.557,0.0,1.4247,1.4126,1.5933,1.41,0.4135,0.0682,1.1875,2.7029,0.3242,19.5934,2.05,0.36,5.12,13.0,2.0,93.0,31.3773,0.79,0.0,2.53,4.0,0.0,36.0,79.0,41.0127,55,a,1,0,1,6,1,Brentford,H,3,1.1921,1.3698,2.6089,0.7594,0.4422,0.0,-0.0911,-0.0228,0.1495,0.238,1.1991,0.0,0.0,0.0001,0.5625,0.7594,0.4422,False
493105,Garnacho,Aston Villa,MID,31,0,1,0,140.0,1261.0,0.2402,0.2261,1.3081,5.4933,0.176,120.0,0.255,0.06,0.87,6.75,0.0,1.4247,1.4126,1.5933,1.41,0.3737,0.3517,2.0348,8.5452,0.2738,23.7646,3.44,3.68,20.52,71.0,3.0,222.0,15.2772,0.3399999999999999,0.08,1.16,9.0,0.0,19.0,120.0,14.25,58,a,1,0,1,6,1,Brentford,H,3,1.1921,1.3698,2.1982,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0456,0.3652,0.6732,0.1555,0.0,0.0069,0.5625,0.7594,0.4422,False
517052,N.Jackson,Aston Villa,FWD,286,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4126,1.5933,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,a,0,4,4,6,1,Brentford,H,3,1.1921,1.3698,2.6456,1.0,0.7053,0.0,-0.12,-0.03,0.1914,0.2345,0.7297,0.0,0.0,0.0,1.0,1.0,0.7053,False
690838,Madjo,Aston Villa,FWD,0,0,0,0,,,,,,,,,,,,,,1.4247,1.4126,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,54,i,0,0,0,6,1,Brentford,H,3,1.1921,1.3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
487992,Ruggeri,Aston Villa,DEF,113,1,0,0,,,,,,,,,,,,,,1.4247,1.4126,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,45,a,0,1,1,6,1,Brentford,H,3,1.1921,1.3698,2.5545,0.8275,0.7967,0.0,-0.0993,-0.0248,0.1067,0.1127,0.2254,0.928,-0.3753,0.0862,0.8125,0.8275,0.7967,False
433969,Suzuki,Aston Villa,GK,360,4,0,0,,,,,,,,,,,,,,1.4247,1.4126,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,50,a,0,4,4,6,1,Brentford,H,3,1.1921,1.3698,3.799,1.0,0.995,0.9544,-0.12,-0.03,0.2434,0.0,0.0,1.1589,-0.4611,0.0,1.0,1.0,0.995,False
569577,Rowe,Aston Villa,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4126,1.5933,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,6,1,Brentford,H,3,1.1921,1.3698,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
571380,Lynch,Aston Villa,MID,0,0,0,0,,,,,,,,,,,,,,1.4247,1.4126,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,6,1,Brentford,H,3,1.1921,1.3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
214590,Wan-Bissaka,Aston Villa,DEF,152,2,0,0,246.4,2080.0,0.0,0.0392,1.4029,6.9794,0.0,177.0,0.0,0.0356,1.1847,5.5932,0.0,1.4247,1.4126,1.5933,1.41,0.0,0.1074,3.8407,19.108,0.0,25.5434,0.0,1.0,35.44,174.0,0.0,203.0,9.33,0.0,0.07,2.33,11.0,0.0,13.0,177.0,6.6102,45,a,0,2,2,6,1,Brentford,H,3,1.1921,1.3698,2.6394,0.908,0.8029,0.0,-0.109,-0.0272,0.0672,0.1106,0.0425,1.1152,-0.3277,0.0709,0.9,0.908,0.8029,False
119090,Goretzka,Aston Villa,MID,0,0,0,0,,,,,,,,,,,,,,1.4247,1.4126,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,59,i,0,0,0,6,1,Brentford,H,3,1.1921,1.3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
245719,Harwood-Bellis,Aston Villa,DEF,0,0,0,0,,,,,,,,,,,,,,1.4247,1.4126,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,6,1,Brentford,H,3,1.1921,1.3698,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
638987,Mbaye,Aston Villa,MID,33,0,1,0,,,,,,,,,,,,,,1.4247,1.4126,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,60,a,1,0,1,6,1,Brentford,H,3,1.1921,1.3698,1.8692,0.7594,0.4422,0.0,-0.0911,-0.0228,0.085,0.2512,0.4187,0.1555,0.0,0.0006,0.5625,0.7594,0.4422,False
481283,Wright,Aston Villa,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4126,1.5933,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,6,1,Brentford,H,3,1.1921,1.3698,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
457569,Petrović,Bournemouth,GK,450,5,0,0,436.8,3420.0,0.0,0.0,1.5221,0.0,0.1253,540.0,0.0,0.0,1.34,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0,0.0,7.3873,0.0,0.6083,71.8629,0.0,0.0,56.72,0.0,5.0,512.0,14.8069,0.0,0.0,8.04,0.0,0.0,85.0,540.0,14.1667,45,a,0,5,5,6,1,Chelsea,A,4,0.9594,1.7555,3.6142,1.0,0.995,1.1185,-0.12,-0.03,0.2625,0.0,0.0,0.8534,-0.6435,0.0,1.0,1.0,0.995,False
40383,Forster,Bournemouth,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,6,1,Chelsea,A,4,0.9594,1.7555,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
444172,Dennis,Bournemouth,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,6,1,Chelsea,A,4,0.9594,1.7555,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
463981,Hill,Bournemouth,DEF,450,5,0,0,381.3,2102.0,0.0413,0.0394,1.4925,11.1061,0.2232,540.0,0.0367,0.0167,1.34,10.5,0.3333,1.7769,1.5635,2.052,1.442,0.175,0.1669,6.3231,47.0529,0.9457,68.5378,0.89,1.16,33.42,260.0,4.0,386.0,16.1773,0.22,0.1,8.04,63.0,2.0,92.0,540.0,15.3333,55,a,0,5,5,6,1,Chelsea,A,4,0.9594,1.7555,2.7869,1.0,0.9767,0.0,-0.12,-0.03,0.2395,0.1079,0.2416,0.8377,-0.6435,0.8344,1.0,1.0,0.9767,False
494521,Truffert,Bournemouth,DEF,450,5,0,0,434.6,3378.0,0.0656,0.1027,1.5004,7.7136,0.7446,540.0,0.1533,0.1033,1.34,6.8333,1.1667,1.7769,1.5635,2.052,1.442,0.3168,0.4957,7.2451,37.2479,3.5957,96.2625,1.35,3.0700000000000003,54.42,301.0,19.0,607.0,19.9347,0.92,0.62,8.04,41.0,7.0,151.0,540.0,25.1667,54,a,0,5,5,6,1,Chelsea,A,4,0.9594,1.7555,3.1793,1.0,0.9767,0.0,-0.12,-0.03,0.2487,0.2792,0.4535,0.8377,-0.6435,0.3144,1.0,1.0,0.9767,False
242882,Diakité,Bournemouth,DEF,0,0,0,0,51.2,1275.0,0.0018,0.0141,1.733,8.0395,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5635,2.052,1.442,0.001,0.008,0.9859,4.5736,0.0372,5.8412,0.02,0.19,22.47,117.0,2.0,164.0,10.2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,a,0,0,0,6,1,Chelsea,A,4,0.9594,1.7555,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
620487,Milosavljević,Bournemouth,DEF,0,0,0,0,13.8,367.0,0.0515,0.0293,1.2007,9.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0079,0.0045,0.1841,1.4723,0.0,2.556,0.15,0.19,4.42,39.0,0.0,63.0,16.6696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,i,0,0,0,6,1,Chelsea,A,4,0.9594,1.7555,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
54469,Smith,Bournemouth,DEF,434,5,0,0,167.0,1073.0,0.0,0.0179,1.5001,6.4682,0.6077,268.0,0.0,0.0101,1.4172,5.709,0.6716,1.7769,1.5635,2.052,1.442,0.0,0.0332,2.7836,12.0021,1.1276,37.7875,0.0,0.23,18.18,70.0,4.0,185.0,20.3645,0.0,0.03,4.22,17.0,2.0,62.0,268.0,20.8209,45,a,0,5,5,6,1,Chelsea,A,4,0.9594,1.7555,2.6287,1.0,0.9667,0.0,-0.12,-0.03,0.2334,0.0713,0.0737,0.8703,-0.6136,0.1734,1.0,1.0,0.9667,False
436893,J.Araujo,Bournemouth,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,i,0,0,0,6,1,Chelsea,A,4,0.9594,1.7555,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
575901,Soler,Bournemouth,DEF,0,0,0,0,2.0,34.0,0.0,0.0,5.2515,3.3435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0,0.0,0.1167,0.0743,0.0,0.0442,0.0,0.0,1.62,1.0,0.0,2.0,1.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,6,1,Chelsea,A,4,0.9594,1.7555,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
499604,Rayan,Bournemouth,MID,434,5,0,0,272.1,1110.0,0.2275,0.1247,1.4446,7.1688,0.2071,418.0,0.295,0.1206,1.0852,8.3971,0.2153,1.7769,1.5635,2.052,1.442,0.6877,0.3769,4.3674,21.6738,0.6262,57.3977,2.67,1.84,19.14,82.0,3.0,238.0,18.9849,1.37,0.56,5.04,39.0,1.0,109.0,418.0,23.4689,63,a,0,5,5,6,1,Chelsea,A,4,0.9594,1.7555,3.7159,1.0,0.9394,0.0,-0.12,-0.03,0.183,0.363,0.998,0.2114,0.0,0.1376,1.0,1.0,0.9394,False
201658,Tavernier,Bournemouth,MID,424,5,0,0,359.0,2732.0,0.318,0.1872,1.3391,8.0878,0.5441,520.0,0.3185,0.2371,1.0765,7.6154,0.6923,1.7769,1.5635,2.052,1.442,1.2685,0.7467,5.3417,32.2613,2.1705,79.0502,9.06,4.6,41.06,251.0,14.0,552.0,19.8176,1.84,1.37,6.22,44.0,4.0,126.0,520.0,21.8077,61,a,0,5,5,6,1,Chelsea,A,4,0.9594,1.7555,4.2307,1.0,0.9246,0.0,-0.12,-0.03,0.216,0.5165,1.338,0.2145,0.0,0.2227,1.0,1.0,0.9246,False
503139,Scott,Bournemouth,MID,446,5,0,0,378.8,2848.0,0.1174,0.1272,1.4838,12.8569,0.2954,450.0,0.016,0.232,1.194,13.0,0.0,1.7769,1.5635,2.052,1.442,0.4941,0.5353,6.2451,54.1133,1.2435,80.7628,3.8,2.94,47.02,386.0,9.0,603.0,19.1886,0.08,1.16,5.97,65.0,0.0,90.0,450.0,18.0,61,a,0,5,5,6,1,Chelsea,A,4,0.9594,1.7555,3.5486,1.0,0.9536,0.0,-0.12,-0.03,0.4463,0.4168,0.5039,0.2069,0.0,1.025,1.0,1.0,0.9536,False
222683,Kluivert,Bournemouth,MID,294,4,0,0,60.4,945.0,0.2681,0.1208,2.0932,6.7332,0.2843,31.0,0.2032,0.029,3.4258,8.7097,0.0,1.7769,1.5635,2.052,1.442,0.1799,0.0811,1.4048,4.5187,0.1908,8.1865,2.31,1.55,17.96,65.0,3.0,147.0,12.1984,0.07,0.01,1.1800000000000002,3.0,0.0,0.0,31.0,0.0,60,i,0,4,4,6,1,Chelsea,A,4,0.9594,1.7555,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
155408,Cook,Bournemouth,MID,180,2,0,0,77.7,872.0,0.0045,0.0576,1.5349,14.4299,0.0,2.0,0.0,0.0,22.95,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0039,0.0497,1.3251,12.4578,0.0,18.3635,0.07,0.52,14.0,143.0,0.0,190.0,21.2705,0.0,0.0,0.51,0.0,0.0,6.0,2.0,270.0,50,a,0,2,2,6,1,Chelsea,A,4,0.9594,1.7555,2.7181,0.9175,0.8143,0.0,-0.1101,-0.0275,0.3774,0.2092,0.1918,0.1746,0.0,0.8394,0.85,0.9175,0.8143,False
496208,Gannon-Doak,Bournemouth,MID,12,0,1,0,20.7,105.0,0.3209,0.0765,3.3857,14.2174,0.0,49.0,0.3122,0.0551,3.7837,16.5306,0.0,1.7769,1.5635,2.052,1.442,0.0738,0.0176,0.7787,3.27,0.0,4.4461,0.26,0.13,4.74,13.0,0.0,33.0,19.3309,0.17,0.03,2.06,9.0,0.0,12.0,49.0,22.0408,49,a,1,0,1,6,1,Chelsea,A,4,0.9594,1.7555,2.0879,0.7594,0.448,0.0,-0.0911,-0.0228,0.0419,0.1964,0.4642,0.121,0.0,0.0286,0.5625,0.7594,0.448,False
200785,Adams,Bournemouth,MID,279,3,0,0,204.1,1769.0,0.0176,0.0434,1.4802,12.7859,0.0589,337.0,0.0053,0.0694,1.5783,12.5519,0.0,1.7769,1.5635,2.052,1.442,0.0398,0.0984,3.3568,28.9955,0.1336,36.6875,0.63,0.63,27.18,232.0,3.0,346.0,16.1777,0.02,0.26,5.91,47.0,0.0,62.0,337.0,16.5579,50,a,0,3,3,6,1,Chelsea,A,4,0.9594,1.7555,2.5479,0.9313,0.8457,0.0,-0.1118,-0.0279,0.2097,0.1727,0.1759,0.1813,0.0,0.8664,0.875,0.9313,0.8457,False
111317,Brooks,Bournemouth,MID,45,0,1,0,103.0,1188.0,0.6013,0.2382,2.0018,7.508,0.2302,127.0,0.6236,0.163,2.0409,6.378,0.0,1.7769,1.5635,2.052,1.442,0.6882,0.2726,2.291,8.5925,0.2634,20.0498,5.81,3.4,20.25,94.0,4.0,215.0,17.5192,0.88,0.23,2.88,9.0,0.0,23.0,127.0,16.2992,50,a,1,0,1,6,1,Chelsea,A,4,0.9594,1.7555,2.9657,0.7594,0.448,0.0,-0.0911,-0.0228,0.0518,0.3136,1.2148,0.121,0.0,0.0351,0.5625,0.7594,0.448,False
158499,Christie,Bournemouth,MID,102,1,0,0,159.5,978.0,0.1017,0.0753,1.6282,11.5086,0.2587,198.0,0.0818,0.0955,0.9682,12.2727,0.0,1.7769,1.5635,2.052,1.442,0.1803,0.1334,2.8856,20.3958,0.4585,32.2964,1.81,0.79,19.14,123.0,2.0,214.0,18.2237,0.18,0.21,2.13,27.0,0.0,30.0,198.0,13.6364,50,a,0,1,1,6,1,Chelsea,A,4,0.9594,1.7555,2.7599,0.8969,0.7855,0.0,-0.1076,-0.0269,0.17,0.2392,0.4634,0.1684,0.0,0.5433,0.8125,0.8969,0.7855,False
614574,Tóth.A,Bournemouth,MID,17,0,1,0,36.1,135.0,0.0711,0.185,3.0189,10.9204,0.0,59.0,0.0763,0.122,3.539,10.678,0.0,1.7769,1.5635,2.052,1.442,0.0285,0.0742,1.2109,4.3803,0.0,8.7703,0.11,0.33,4.9,17.0,0.0,32.0,21.865,0.05,0.08,2.3200000000000003,7.0,0.0,18.0,59.0,27.4576,49,a,1,0,1,6,1,Chelsea,A,4,0.9594,1.7555,2.0087,0.7594,0.448,0.0,-0.0911,-0.0228,0.073,0.2344,0.3158,0.121,0.0,0.0193,0.5625,0.7594,0.448,False
489888,Adli,Bournemouth,MID,0,0,0,0,124.2,1074.0,0.197,0.1454,1.6712,9.4317,0.4062,50.0,0.09,0.054,3.186,9.0,0.0,1.7769,1.5635,2.052,1.442,0.2718,0.2007,2.3063,13.0158,0.5606,26.6477,2.6,1.62,18.22,123.0,4.0,241.0,19.3099,0.05,0.03,1.77,5.0,0.0,7.0,50.0,12.6,49,i,0,0,0,6,1,Chelsea,A,4,0.9594,1.7555,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
560262,Kroupi.Jr,Bournemouth,MID,0,0,0,0,290.7,1826.0,0.4354,0.0979,1.2926,5.44,0.7365,431.0,0.3759,0.1086,0.9146,4.1763,1.0441,1.7769,1.5635,2.052,1.442,1.4065,0.3161,4.1751,17.5713,2.3789,73.361,9.87,1.58,28.85,123.0,17.0,605.0,22.7124,1.8,0.52,4.38,20.0,5.0,102.0,431.0,21.2993,74,i,0,0,0,6,1,Chelsea,A,4,0.9594,1.7555,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
444102,Evanilson,Bournemouth,FWD,424,5,0,0,364.5,2741.0,0.3605,0.051,1.313,5.3053,0.1321,459.0,0.4529,0.0608,0.9882,5.8824,0.0,1.7769,1.5635,2.052,1.442,1.4599,0.2067,5.3175,21.4866,0.5349,54.4016,10.64,1.48,39.02,135.0,6.0,412.0,13.4325,2.31,0.31,5.04,30.0,0.0,55.0,459.0,10.7843,60,a,0,5,5,6,1,Chelsea,A,4,0.9594,1.7555,3.7219,1.0,0.9246,0.0,-0.12,-0.03,0.1853,0.1774,1.3499,0.0,0.0,0.0228,1.0,1.0,0.9246,False
168636,Enes Ünal,Bournemouth,FWD,0,0,0,0,33.2,214.0,0.7832,0.0211,3.5864,14.4027,0.1198,40.0,0.3375,0.0225,5.805,24.75,0.0,1.7769,1.5635,2.052,1.442,0.2889,0.0078,1.323,5.313,0.0442,14.1685,2.0,0.07,6.16,23.0,1.0,83.0,38.4086,0.15,0.01,2.58,11.0,0.0,26.0,40.0,58.5,55,u,0,0,0,6,1,Chelsea,A,4,0.9594,1.7555,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
561245,Rodríguez,Bournemouth,FWD,10,0,1,0,,,,,,,,,,,,,,1.7769,1.5635,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,60,a,1,0,1,6,1,Chelsea,A,4,0.9594,1.7555,2.2809,0.7594,0.448,0.0,-0.0911,-0.0228,0.0683,0.2151,0.6693,0.0,0.0,0.0,0.5625,0.7594,0.448,False
483067,Silva,Bournemouth,DEF,450,5,0,0,,,,,,,,,,,,,,1.7769,1.5635,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,50,a,0,5,5,6,1,Chelsea,A,4,0.9594,1.7555,2.4963,1.0,0.9767,0.0,-0.12,-0.03,0.1096,0.063,0.1259,0.8377,-0.6435,0.0052,1.0,1.0,0.9767,False
494928,Sanchez,Bournemouth,DEF,0,0,0,0,,,,,,,,,,,,,,1.7769,1.5635,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,44,a,0,0,0,6,1,Chelsea,A,4,0.9594,1.7555,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
