player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
88894,Barkley,Aston Villa,MID,150,2,0,0,322.1,844.0,0.1576,0.1112,1.4245,6.7521,0.5765,378.0,0.1976,0.0381,1.3238,5.2381,0.4762,1.4247,1.4127,1.5933,1.41,0.5641,0.398,5.0981,24.1651,2.0631,70.5609,1.58,1.26,13.2,74.0,5.0,221.0,19.7159,0.8300000000000001,0.16,5.56,22.0,2.0,58.0,378.0,13.8095,50,a,0,2,2,1,1,Brighton,A,3,0.8,1.7555,2.7474,0.9175,0.8202,0.0,-0.1101,-0.0275,0.1779,0.2533,0.5603,0.1759,0.0,0.0868,0.85,0.9175,0.8202,False
226944,Kamara,Aston Villa,MID,180,2,0,0,107.4,1410.0,0.0417,0.0551,1.3716,9.5796,0.4402,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4127,1.5933,1.41,0.0498,0.0658,1.6368,11.4317,0.5253,20.3572,0.53,0.84,20.8,149.0,7.0,282.0,17.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,2,2,1,1,Brighton,A,3,0.8,1.7555,1.6966,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1007,0.0844,0.1233,0.1605,0.0,0.0403,0.85,0.9175,0.4678,False
449871,Onana,Aston Villa,MID,0,0,0,0,323.6,1755.0,0.1159,0.048,1.4515,10.5214,0.1697,107.0,0.2355,0.0084,1.5645,7.5701,0.0,1.4247,1.4127,1.5933,1.41,0.4168,0.1726,5.2188,37.8304,0.6102,58.0337,1.68,0.6900000000000001,28.53,219.0,4.0,353.0,16.1404,0.28,0.01,1.86,9.0,0.0,12.0,107.0,10.0935,50,i,0,0,0,1,1,Brighton,A,3,0.8,1.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
469247,Iling Jr,Aston Villa,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4127,1.5933,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,1,1,Brighton,A,3,0.8,1.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
645618,Burrowes,Aston Villa,MID,0,0,0,0,0.5,16.0,0.0,0.0,5.058,5.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4127,1.5933,1.41,0.0,0.0,0.0281,0.0312,0.0,0.0938,0.0,0.0,0.9,1.0,0.0,3.0,16.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,1,1,Brighton,A,3,0.8,1.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
577285,George Hemmings,Aston Villa,MID,160,2,0,0,3.8,25.0,0.1539,0.0284,1.8047,3.8392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4127,1.5933,1.41,0.0065,0.0012,0.0762,0.1621,0.0,0.6992,0.04,0.01,0.61,1.0,0.0,5.0,16.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,2,2,1,1,Brighton,A,3,0.8,1.7555,1.8865,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0817,0.1523,0.2643,0.1605,0.0,0.0005,0.85,0.9175,0.4678,False
653481,Alysson,Aston Villa,MID,27,0,1,0,12.8,47.0,0.1048,0.0942,3.7835,7.7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4127,1.5933,1.41,0.0149,0.0134,0.5381,1.0965,0.0,2.8747,0.05,0.05,1.87,4.0,0.0,11.0,20.2127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,1,0,1,1,1,Brighton,A,3,0.8,1.7555,1.7485,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0832,0.1786,0.2995,0.1194,0.0,0.0036,0.5625,0.7594,0.4422,False
614071,Manzambi,Aston Villa,MID,0,0,0,0,,,,,,,,,,,,,,1.4247,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,59,i,0,0,0,1,1,Brighton,A,3,0.8,1.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
448089,Gomes,Aston Villa,MID,39,1,0,0,535.9,2829.0,0.0367,0.0734,1.6534,12.1319,0.2624,448.0,0.0201,0.0442,1.5288,11.8527,0.0,1.4247,1.4127,1.5933,1.41,0.2185,0.4369,9.845,72.2388,1.5627,103.5822,1.29,2.09,48.6,387.0,6.0,529.0,17.3958,0.1,0.22,7.61,59.0,0.0,65.0,448.0,13.058,55,s,0,1,1,1,1,Brighton,A,3,0.8,1.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
178301,Watkins,Aston Villa,FWD,0,0,0,0,569.5,2833.0,0.6152,0.0279,1.3273,2.7016,1.3978,458.0,0.8902,0.0236,1.1653,2.3581,2.3581,1.4247,1.4127,1.5933,1.41,3.8926,0.1764,8.3986,17.0954,8.8448,178.4885,15.4,1.18,43.39,94.0,26.0,623.0,28.2071,4.53,0.12,5.93,12.0,12.0,235.0,458.0,46.179,78,u,0,0,0,1,1,Brighton,A,3,0.8,1.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
173879,Abraham,Aston Villa,FWD,19,0,1,0,86.7,278.0,0.662,0.1092,1.9011,4.3271,0.519,79.0,0.9,0.0,2.8823,4.557,0.0,1.4247,1.4127,1.5933,1.41,0.6377,0.1052,1.8314,4.1684,0.5,30.2172,2.05,0.36,5.12,13.0,2.0,93.0,31.3673,0.79,0.0,2.53,4.0,0.0,36.0,79.0,41.0127,55,a,1,0,1,1,1,Brighton,A,3,0.8,1.7555,1.9609,0.7594,0.4422,0.0,-0.0911,-0.0228,0.1071,0.1646,0.7595,0.0,0.0,0.0001,0.5625,0.7594,0.4422,False
493105,Garnacho,Aston Villa,MID,16,0,1,0,215.9,1261.0,0.2403,0.2261,1.3081,5.4936,0.176,120.0,0.255,0.06,0.87,6.75,0.0,1.4247,1.4127,1.5933,1.41,0.5764,0.5424,3.138,13.1785,0.4223,36.65,3.44,3.68,20.52,71.0,3.0,222.0,15.2779,0.3399999999999999,0.08,1.16,9.0,0.0,19.0,120.0,14.25,59,a,1,0,1,1,1,Brighton,A,3,0.8,1.7555,1.9086,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0429,0.2396,0.439,0.1194,0.0,0.0103,0.5625,0.7594,0.4422,False
517052,N.Jackson,Aston Villa,FWD,70,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4127,1.5933,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,a,0,1,1,1,1,Brighton,A,3,0.8,1.7555,1.7074,0.8969,0.4473,0.0,-0.1076,-0.0269,0.104,0.1342,0.4175,0.0,0.0,0.0,0.8125,0.8969,0.4473,False
690838,Madjo,Aston Villa,FWD,0,0,0,0,,,,,,,,,,,,,,1.4247,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,55,i,0,0,0,1,1,Brighton,A,3,0.8,1.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
487992,Ruggeri,Aston Villa,DEF,8,0,1,0,,,,,,,,,,,,,,1.4247,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,1,1,Brighton,A,3,0.8,1.7555,1.3604,0.5975,0.496,0.0,-0.0717,-0.0179,0.042,0.0563,0.1126,0.5358,-0.2861,0.1032,0.5625,0.5975,0.496,False
433969,Suzuki,Aston Villa,GK,90,1,0,0,,,,,,,,,,,,,,1.4247,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,1,1,Brighton,A,3,0.8,1.7555,3.914,0.9257,0.9204,1.0946,-0.1111,-0.0278,0.3192,0.0,0.0,1.2633,-0.2243,0.0,0.925,0.9257,0.9204,False
569577,Rowe,Aston Villa,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247,1.4127,1.5933,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,1,1,Brighton,A,3,0.8,1.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
571380,Lynch,Aston Villa,MID,0,0,0,0,,,,,,,,,,,,,,1.4247,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,1,1,Brighton,A,3,0.8,1.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
214590,Wan-Bissaka,Aston Villa,DEF,12,0,1,0,380.0,2080.0,0.0,0.0392,1.4028,6.9794,0.0,177.0,0.0,0.0356,1.1847,5.5932,0.0,1.4247,1.4127,1.5933,1.41,0.0,0.1656,5.9231,29.4685,0.0,39.3934,0.0,1.0,35.44,174.0,0.0,203.0,9.33,0.0,0.07,2.33,11.0,0.0,13.0,177.0,6.6102,45,a,1,0,1,1,1,Brighton,A,3,0.8,1.7555,1.5058,0.701,0.5951,0.0,-0.0841,-0.021,0.0336,0.0562,0.0285,0.6428,-0.3422,0.0779,0.675,0.701,0.5951,False
119090,Goretzka,Aston Villa,MID,0,0,0,0,,,,,,,,,,,,,,1.4247,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,60,a,0,0,0,1,1,Brighton,A,3,0.8,1.7555,1.9796,0.8075,0.5106,0.0,-0.0969,-0.0242,0.1111,0.2076,0.346,0.1379,0.0,0.0025,0.65,0.8075,0.5106,False
245719,Harwood-Bellis,Aston Villa,DEF,0,0,0,0,,,,,,,,,,,,,,1.4247,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,1,1,Brighton,A,3,0.8,1.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
638987,Mbaye,Aston Villa,MID,0,0,0,0,,,,,,,,,,,,,,1.4247,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,60,a,0,0,0,1,1,Brighton,A,3,0.8,1.7555,1.9796,0.8075,0.5106,0.0,-0.0969,-0.0242,0.1111,0.2076,0.346,0.1379,0.0,0.0025,0.65,0.8075,0.5106,False
457569,Petrović,Bournemouth,GK,180,2,0,0,673.6,3420.0,0.0,0.0,1.5222,0.0,0.1253,540.0,0.0,0.0,1.34,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0,0.0,11.3928,0.0,0.9381,110.8278,0.0,0.0,56.72,0.0,5.0,512.0,14.8078,0.0,0.0,8.04,0.0,0.0,85.0,540.0,14.1667,45,a,0,2,2,1,1,Man City,A,5,0.9106,2.5909,2.5225,0.96,0.9453,1.3684,-0.1152,-0.0288,0.1993,0.0,0.0,0.4388,-0.9993,0.0,0.95,0.96,0.9453,False
40383,Forster,Bournemouth,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,1,1,Man City,A,5,0.9106,2.5909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
444172,Dennis,Bournemouth,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,1,1,Man City,A,5,0.9106,2.5909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
463981,Hill,Bournemouth,DEF,180,2,0,0,588.0,2102.0,0.0413,0.0394,1.4926,11.1069,0.2232,540.0,0.0367,0.0167,1.34,10.5,0.3333,1.7769,1.5635,2.052,1.442,0.2699,0.2574,9.7516,72.5654,1.4585,105.6998,0.89,1.16,33.42,260.0,4.0,386.0,16.1785,0.22,0.1,8.04,63.0,2.0,92.0,540.0,15.3333,55,a,0,2,2,1,1,Man City,A,5,0.9106,2.5909,1.4775,0.908,0.8833,0.0,-0.109,-0.0272,0.1524,0.0965,0.214,0.4101,-0.9465,1.061,0.9,0.908,0.8833,False
494521,Truffert,Bournemouth,DEF,180,2,0,0,670.2,3378.0,0.0656,0.1026,1.5005,7.7141,0.7447,540.0,0.1533,0.1033,1.34,6.8333,1.1667,1.7769,1.5635,2.052,1.442,0.4885,0.7644,11.1735,57.4441,5.5453,148.457,1.35,3.0700000000000003,54.42,301.0,19.0,607.0,19.936,0.92,0.62,8.04,41.0,7.0,151.0,540.0,25.1667,55,a,0,2,2,1,1,Man City,A,5,0.9106,2.5909,1.7887,0.908,0.8833,0.0,-0.109,-0.0272,0.145,0.2388,0.3903,0.4101,-0.9465,0.5148,0.9,0.908,0.8833,False
242882,Diakité,Bournemouth,DEF,0,0,0,0,78.9,1275.0,0.0017,0.014,1.7344,8.0457,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0015,0.0123,1.5205,7.0534,0.0573,9.0083,0.02,0.19,22.47,117.0,2.0,164.0,10.2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,1,1,Man City,A,5,0.9106,2.5909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
620487,Milosavljević,Bournemouth,DEF,0,0,0,0,21.2,367.0,0.0518,0.0293,1.2052,9.6393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0122,0.0069,0.2839,2.2706,0.0,3.9418,0.15,0.19,4.42,39.0,0.0,63.0,16.7341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,1,1,Man City,A,5,0.9106,2.5909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
54469,Smith,Bournemouth,DEF,180,2,0,0,257.5,1073.0,0.0,0.0179,1.5004,6.4694,0.6078,268.0,0.0,0.0101,1.4172,5.709,0.6716,1.7769,1.5635,2.052,1.442,0.0,0.0512,4.2928,18.5098,1.7389,58.2762,0.0,0.23,18.18,70.0,4.0,185.0,20.3684,0.0,0.03,4.22,17.0,2.0,62.0,268.0,20.8209,45,a,0,2,2,1,1,Man City,A,5,0.9106,2.5909,1.2167,0.862,0.8343,0.0,-0.1034,-0.0259,0.1127,0.0671,0.0811,0.3873,-0.8945,0.3618,0.85,0.862,0.8343,False
436893,J.Araujo,Bournemouth,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,1,1,Man City,A,5,0.9106,2.5909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
575901,Soler,Bournemouth,DEF,0,0,0,0,3.1,34.0,0.0,0.0,5.2258,3.3271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0,0.0,0.18,0.1146,0.0,0.0682,0.0,0.0,1.62,1.0,0.0,2.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,1,1,Man City,A,5,0.9106,2.5909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
499604,Rayan,Bournemouth,MID,178,2,0,0,419.7,1110.0,0.2274,0.1247,1.4444,7.1677,0.2071,418.0,0.295,0.1206,1.0852,8.3971,0.2153,1.7769,1.5635,2.052,1.442,1.0606,0.5813,6.7355,33.4256,0.9657,88.5194,2.67,1.84,19.14,82.0,3.0,238.0,18.982,1.37,0.56,5.04,39.0,1.0,109.0,418.0,23.4689,65,a,0,2,2,1,1,Man City,A,5,0.9106,2.5909,2.9844,0.9175,0.8216,0.0,-0.1101,-0.0275,0.1458,0.3204,0.8413,0.0954,0.0,0.2473,0.85,0.9175,0.8216,False
201658,Tavernier,Bournemouth,MID,180,2,0,0,553.7,2732.0,0.318,0.1872,1.339,8.0871,0.5441,520.0,0.3185,0.2371,1.0765,7.6154,0.6923,1.7769,1.5635,2.052,1.442,1.9564,1.1516,8.238,49.7538,3.3474,121.9121,9.06,4.6,41.06,251.0,14.0,552.0,19.8159,1.84,1.37,6.22,44.0,4.0,126.0,520.0,21.8077,60,a,0,2,2,1,1,Man City,A,5,0.9106,2.5909,3.673,0.945,0.8698,0.0,-0.1134,-0.0284,0.22,0.4784,1.2206,0.1009,0.0,0.4444,0.9,0.945,0.8698,False
503139,Scott,Bournemouth,MID,176,2,0,0,584.1,2848.0,0.1174,0.1272,1.484,12.8589,0.2955,450.0,0.016,0.232,1.194,13.0,0.0,1.7769,1.5635,2.052,1.442,0.762,0.8255,9.6313,83.454,1.9178,124.5533,3.8,2.94,47.02,386.0,9.0,603.0,19.1916,0.08,1.16,5.97,65.0,0.0,90.0,450.0,18.0,60,a,0,2,2,1,1,Man City,A,5,0.9106,2.5909,3.0272,0.945,0.8698,0.0,-0.1134,-0.0284,0.4431,0.3717,0.4584,0.1009,0.0,1.2213,0.9,0.945,0.8698,False
222683,Kluivert,Bournemouth,MID,154,2,0,0,93.2,945.0,0.2679,0.1207,2.0922,6.7295,0.2841,31.0,0.2032,0.029,3.4258,8.7097,0.0,1.7769,1.5635,2.052,1.442,0.2774,0.125,2.1666,6.9688,0.2942,12.6252,2.31,1.55,17.96,65.0,3.0,147.0,12.1917,0.07,0.01,1.1800000000000002,3.0,0.0,0.0,31.0,0.0,60,a,0,2,2,1,1,Man City,A,5,0.9106,2.5909,1.982,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0441,0.1558,0.4519,0.1025,0.0,0.0125,0.85,0.9175,0.4678,False
155408,Cook,Bournemouth,MID,143,2,0,0,119.8,872.0,0.0046,0.0576,1.5353,14.4335,0.0,2.0,0.0,0.0,22.95,0.0,0.0,1.7769,1.5635,2.052,1.442,0.0061,0.0767,2.0436,19.2126,0.0,28.3204,0.07,0.52,14.0,143.0,0.0,190.0,21.2758,0.0,0.0,0.51,0.0,0.0,6.0,2.0,270.0,50,a,0,2,2,1,1,Man City,A,5,0.9106,2.5909,1.7189,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1636,0.1097,0.1155,0.1025,0.0,0.2025,0.85,0.9175,0.4678,False
496208,Gannon-Doak,Bournemouth,MID,1,0,1,0,32.0,105.0,0.3203,0.0762,3.3775,14.1837,0.0,49.0,0.3122,0.0551,3.7837,16.5306,0.0,1.7769,1.5635,2.052,1.442,0.1139,0.0271,1.2009,5.0431,0.0,6.8569,0.26,0.13,4.74,13.0,0.0,33.0,19.285,0.17,0.03,2.06,9.0,0.0,12.0,49.0,22.0408,50,a,1,0,1,1,1,Man City,A,5,0.9106,2.5909,1.797,0.7594,0.448,0.0,-0.0911,-0.0228,0.0427,0.1922,0.4178,0.0708,0.0,0.0386,0.5625,0.7594,0.448,False
200785,Adams,Bournemouth,MID,36,0,1,0,314.7,1769.0,0.0176,0.0434,1.4805,12.7885,0.0589,337.0,0.0053,0.0694,1.5783,12.5519,0.0,1.7769,1.5635,2.052,1.442,0.0614,0.1517,5.1769,44.7172,0.206,56.5798,0.63,0.63,27.18,232.0,3.0,346.0,16.1811,0.02,0.26,5.91,47.0,0.0,62.0,337.0,16.5579,50,a,1,0,1,1,1,Man City,A,5,0.9106,2.5909,1.4208,0.7594,0.448,0.0,-0.0911,-0.0228,0.0623,0.1012,0.113,0.0708,0.0,0.3687,0.5625,0.7594,0.448,False
111317,Brooks,Bournemouth,MID,9,0,1,0,158.8,1188.0,0.6015,0.2383,2.0024,7.5102,0.2302,127.0,0.6236,0.163,2.0409,6.378,0.0,1.7769,1.5635,2.052,1.442,1.0613,0.4205,3.5332,13.2514,0.4062,30.921,5.81,3.4,20.25,94.0,4.0,215.0,17.5245,0.88,0.23,2.88,9.0,0.0,23.0,127.0,16.2992,50,a,1,0,1,1,1,Man City,A,5,0.9106,2.5909,2.5629,0.7594,0.448,0.0,-0.0911,-0.0228,0.0506,0.2896,1.0783,0.0708,0.0,0.0621,0.5625,0.7594,0.448,False
158499,Christie,Bournemouth,MID,3,0,1,0,246.0,978.0,0.1017,0.0753,1.6281,11.5078,0.2587,198.0,0.0818,0.0955,0.9682,12.2727,0.0,1.7769,1.5635,2.052,1.442,0.2781,0.2057,4.4501,31.4546,0.7071,49.8079,1.81,0.79,19.14,123.0,2.0,214.0,18.2224,0.18,0.21,2.13,27.0,0.0,30.0,198.0,13.6364,50,a,1,0,1,1,1,Man City,A,5,0.9106,2.5909,1.626,0.7594,0.448,0.0,-0.0911,-0.0228,0.0622,0.1449,0.2745,0.0708,0.0,0.2232,0.5625,0.7594,0.448,False
614574,Tóth.A,Bournemouth,MID,15,0,1,0,55.7,135.0,0.0711,0.185,3.0175,10.9152,0.0,59.0,0.0763,0.122,3.539,10.678,0.0,1.7769,1.5635,2.052,1.442,0.044,0.1145,1.8675,6.7553,0.0,13.5256,0.11,0.33,4.9,17.0,0.0,32.0,21.8546,0.05,0.08,2.3200000000000003,7.0,0.0,18.0,59.0,27.4576,50,a,1,0,1,1,1,Man City,A,5,0.9106,2.5909,1.7516,0.7594,0.448,0.0,-0.0911,-0.0228,0.0761,0.2195,0.3117,0.0708,0.0,0.029,0.5625,0.7594,0.448,False
489888,Adli,Bournemouth,MID,0,0,0,0,191.5,1074.0,0.197,0.1455,1.6716,9.4338,0.4063,50.0,0.09,0.054,3.186,9.0,0.0,1.7769,1.5635,2.052,1.442,0.4191,0.3096,3.5568,20.0731,0.8645,41.0963,2.6,1.62,18.22,123.0,4.0,241.0,19.3142,0.05,0.03,1.77,5.0,0.0,7.0,50.0,12.6,49,i,0,0,0,1,1,Man City,A,5,0.9106,2.5909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
560262,Kroupi.Jr,Bournemouth,MID,0,0,0,0,448.3,1826.0,0.4355,0.0978,1.2927,5.4403,0.7365,431.0,0.3759,0.1086,0.9146,4.1763,1.0441,1.7769,1.5635,2.052,1.442,2.1691,0.4874,6.4389,27.0987,3.6687,113.1382,9.87,1.58,28.85,123.0,17.0,605.0,22.7134,1.8,0.52,4.38,20.0,5.0,102.0,431.0,21.2993,74,i,0,0,0,1,1,Man City,A,5,0.9106,2.5909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
444102,Evanilson,Bournemouth,FWD,154,2,0,0,562.1,2741.0,0.3605,0.051,1.313,5.3057,0.1321,459.0,0.4529,0.0608,0.9882,5.8824,0.0,1.7769,1.5635,2.052,1.442,2.2515,0.3187,8.2007,33.1369,0.825,83.8988,10.64,1.48,39.02,135.0,6.0,412.0,13.4334,2.31,0.31,5.04,30.0,0.0,55.0,459.0,10.7843,60,a,0,2,2,1,1,Man City,A,5,0.9106,2.5909,3.1145,0.945,0.8698,0.0,-0.1134,-0.0284,0.1614,0.1775,1.2605,0.0,0.0,0.0663,0.9,0.945,0.8698,False
168636,Enes Ünal,Bournemouth,FWD,0,0,0,0,51.2,214.0,0.7833,0.0213,3.5865,14.4032,0.1199,40.0,0.3375,0.0225,5.805,24.75,0.0,1.7769,1.5635,2.052,1.442,0.4456,0.0121,2.0403,8.1938,0.0682,21.8508,2.0,0.07,6.16,23.0,1.0,83.0,38.4096,0.15,0.01,2.58,11.0,0.0,26.0,40.0,58.5,55,u,0,0,0,1,1,Man City,A,5,0.9106,2.5909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
561245,Rodríguez,Bournemouth,FWD,9,0,1,0,,,,,,,,,,,,,,1.7769,1.5635,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,60,a,1,0,1,1,1,Man City,A,5,0.9106,2.5909,1.8526,0.7594,0.448,0.0,-0.0911,-0.0228,0.069,0.2063,0.6418,0.0,0.0,0.0,0.5625,0.7594,0.448,False
483067,Silva,Bournemouth,DEF,180,2,0,0,,,,,,,,,,,,,,1.7769,1.5635,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,1,1,Man City,A,5,0.9106,2.5909,1.328,0.862,0.4676,0.0,-0.1034,-0.0259,0.0574,0.043,0.0859,0.4096,-0.3642,0.0136,0.85,0.862,0.4676,False
494928,Sanchez,Bournemouth,DEF,0,0,0,0,,,,,,,,,,,,,,1.7769,1.5635,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,1,1,Man City,A,5,0.9106,2.5909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
