player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,expected_points,p_start,p_sub,p_app,p_60_plus,expected_minutes,active_ratio
449871,Onana,Aston Villa,MID,0,0,0,0,249.5,1755.0,0.1159,0.048,1.4517,10.5227,0.1697,107.0,0.2355,0.0084,1.5645,7.5701,0.0,1.4248,1.4128,1.5933,1.41,0.3214,0.1331,4.0243,29.1712,0.4705,44.7501,1.68,0.6900000000000001,28.53,219.0,4.0,353.0,16.1423,0.28,0.01,1.86,9.0,0.0,12.0,107.0,10.0935,50,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469247,Iling Jr,Aston Villa,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248,1.4128,1.5933,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645618,Burrowes,Aston Villa,MID,0,0,0,0,0.4,16.0,0.0,0.0,4.8825,5.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248,1.4128,1.5933,1.41,0.0,0.0,0.0217,0.0241,0.0,0.0723,0.0,0.0,0.9,1.0,0.0,3.0,16.2675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577285,George Hemmings,Aston Villa,MID,160,2,0,0,2.9,25.0,0.1552,0.031,1.8248,3.8793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248,1.4128,1.5933,1.41,0.005,0.001,0.0588,0.125,0.0,0.5392,0.04,0.01,0.61,1.0,0.0,5.0,16.7338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.4048,0.1905,0.3305,0.195,0.0,0.0002,2.3685,0.85,0.0675,0.9175,0.4678,42.28,0.44
653481,Alysson,Aston Villa,MID,27,0,1,0,9.9,47.0,0.1045,0.0945,3.7718,7.6864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248,1.4128,1.5933,1.41,0.0115,0.0104,0.4149,0.8455,0.0,2.2167,0.05,0.05,1.87,4.0,0.0,11.0,20.1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,1,0,1,0.7594,0.4422,0.0,-0.0911,-0.0228,0.2571,0.2233,0.3744,0.1509,0.0,0.0018,2.0934,0.5625,0.1969,0.7594,0.4422,43.33,0.5125
614071,Manzambi,Aston Villa,MID,0,0,0,0,,,,,,,,,,,,,,1.4248,1.4128,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,59,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448089,Gomes,Aston Villa,MID,39,1,0,0,413.2,2829.0,0.0367,0.0734,1.6535,12.1329,0.2625,448.0,0.0201,0.0442,1.5288,11.8527,0.0,1.4248,1.4128,1.5933,1.41,0.1685,0.3369,7.5915,55.7037,1.205,79.8728,1.29,2.09,48.6,387.0,6.0,529.0,17.3973,0.1,0.22,7.61,59.0,0.0,65.0,448.0,13.058,55,s,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178301,Watkins,Aston Villa,FWD,0,0,0,0,439.1,2833.0,0.6152,0.0279,1.3274,2.7019,1.3979,458.0,0.8902,0.0236,1.1653,2.3581,2.3581,1.4248,1.4128,1.5933,1.41,3.0016,0.136,6.4762,13.1824,6.8203,137.6334,15.4,1.18,43.39,94.0,26.0,623.0,28.21,4.53,0.12,5.93,12.0,12.0,235.0,458.0,46.179,78,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173879,Abraham,Aston Villa,FWD,19,0,1,0,66.9,278.0,0.6616,0.1091,1.8998,4.3242,0.5187,79.0,0.9,0.0,2.8823,4.557,0.0,1.4248,1.4128,1.5933,1.41,0.4918,0.0811,1.4122,3.2143,0.3856,23.3006,2.05,0.36,5.12,13.0,2.0,93.0,31.3461,0.79,0.0,2.53,4.0,0.0,36.0,79.0,41.0127,55,a,1,0,1,0.7594,0.4422,0.0,-0.0911,-0.0228,0.3212,0.2082,0.9458,0.0,0.0,0.0001,2.5628,0.5625,0.1969,0.7594,0.4422,43.33,0.5125
493105,Garnacho,Aston Villa,MID,16,0,1,0,166.5,1261.0,0.2403,0.2261,1.308,5.493,0.176,120.0,0.255,0.06,0.87,6.75,0.0,1.4248,1.4128,1.5933,1.41,0.4445,0.4182,2.4198,10.162,0.3256,28.261,3.44,3.68,20.52,71.0,3.0,222.0,15.2762,0.3399999999999999,0.08,1.16,9.0,0.0,19.0,120.0,14.25,59,a,1,0,1,0.7594,0.4422,0.0,-0.0911,-0.0228,0.1507,0.3144,0.5501,0.1509,0.0,0.0051,2.2538,0.5625,0.1969,0.7594,0.4422,43.33,0.5125
517052,N.Jackson,Aston Villa,FWD,70,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248,1.4128,1.5933,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,a,0,1,1,0.8969,0.4473,0.0,-0.1076,-0.0269,0.4276,0.1678,0.5219,0.0,0.0,0.0,2.327,0.8125,0.0844,0.8969,0.4473,40.81,0.425
690838,Madjo,Aston Villa,FWD,0,0,0,0,,,,,,,,,,,,,,1.4248,1.4128,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,55,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487992,Ruggeri,Aston Villa,DEF,8,0,1,0,,,,,,,,,,,,,,1.4248,1.4128,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,0.5975,0.496,0.0,-0.0717,-0.0179,0.1661,0.0704,0.1407,0.6771,-0.2114,0.0651,1.8468,0.5625,0.035,0.5975,0.496,41.35,0.4765
433969,Suzuki,Aston Villa,GK,90,1,0,0,,,,,,,,,,,,,,1.4248,1.4128,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,0.9257,0.9204,0.925,-0.1111,-0.0278,0.1568,0.0,0.0,1.5343,-0.1605,0.0,4.1628,0.925,0.0007,0.9257,0.9204,41.67,0.4627
569577,Rowe,Aston Villa,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248,1.4128,1.5933,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571380,Lynch,Aston Villa,MID,0,0,0,0,,,,,,,,,,,,,,1.4248,1.4128,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214590,Wan-Bissaka,Aston Villa,DEF,12,0,1,0,293.0,2080.0,0.0,0.0392,1.4029,6.9799,0.0,177.0,0.0,0.0356,1.1847,5.5932,0.0,1.4248,1.4128,1.5933,1.41,0.0,0.1277,4.5673,22.7233,0.0,30.3764,0.0,1.0,35.44,174.0,0.0,203.0,9.3306,0.0,0.07,2.33,11.0,0.0,13.0,177.0,6.6102,45,a,1,0,1,0.701,0.5951,0.0,-0.0841,-0.021,0.0392,0.0704,0.033,0.8124,-0.2529,0.05,1.8931,0.675,0.026,0.701,0.5951,49.3,0.5683
119090,Goretzka,Aston Villa,MID,0,0,0,0,,,,,,,,,,,,,,1.4248,1.4128,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,60,a,0,0,0,0.8075,0.5106,0.0,-0.0969,-0.0242,0.325,0.2595,0.4325,0.1743,0.0,0.0012,2.3882,0.65,0.1575,0.8075,0.5106,48.68,0.5767
245719,Harwood-Bellis,Aston Villa,DEF,0,0,0,0,,,,,,,,,,,,,,1.4248,1.4128,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638987,Mbaye,Aston Villa,MID,0,0,0,0,,,,,,,,,,,,,,1.4248,1.4128,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,60,a,0,0,0,0.8075,0.5106,0.0,-0.0969,-0.0242,0.325,0.2595,0.4325,0.1743,0.0,0.0012,2.3882,0.65,0.1575,0.8075,0.5106,48.68,0.5767
457569,Petrović,Bournemouth,GK,180,2,0,0,519.4,3420.0,0.0,0.0,1.5222,0.0,0.1253,540.0,0.0,0.0,1.34,0.0,0.0,1.7768,1.5635,2.052,1.442,0.0,0.0,8.785,0.0,0.7234,85.4599,0.0,0.0,56.72,0.0,5.0,512.0,14.8082,0.0,0.0,8.04,0.0,0.0,85.0,540.0,14.1667,45,a,0,2,2,0.96,0.9453,0.95,-0.1152,-0.0288,0.1281,0.0,0.0,0.9423,-0.5249,0.0,3.2569,0.95,0.01,0.96,0.9453,87.41,0.9733
40383,Forster,Bournemouth,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7768,1.5635,2.052,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444172,Dennis,Bournemouth,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7768,1.5635,2.052,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463981,Hill,Bournemouth,DEF,180,2,0,0,453.4,2102.0,0.0413,0.0394,1.4926,11.1072,0.2233,540.0,0.0367,0.0167,1.34,10.5,0.3333,1.7768,1.5635,2.052,1.442,0.2082,0.1985,7.5195,55.9556,1.1247,81.5057,0.89,1.16,33.42,260.0,4.0,386.0,16.1789,0.22,0.1,8.04,63.0,2.0,92.0,540.0,15.3333,55,a,0,2,2,0.908,0.8833,0.0,-0.109,-0.0272,0.2142,0.1146,0.2377,0.8805,-0.4971,0.6704,2.605,0.9,0.008,0.908,0.8833,82.29,0.9218
494521,Truffert,Bournemouth,DEF,180,2,0,0,516.8,3378.0,0.0656,0.1027,1.5004,7.714,0.7447,540.0,0.1533,0.1033,1.34,6.8333,1.1667,1.7768,1.5635,2.052,1.442,0.3767,0.5895,8.6159,44.2954,4.276,114.476,1.35,3.0700000000000003,54.42,301.0,19.0,607.0,19.9358,0.92,0.62,8.04,41.0,7.0,151.0,540.0,25.1667,55,a,0,2,2,0.908,0.8833,0.0,-0.109,-0.0272,0.6186,0.2652,0.3517,0.8805,-0.4971,0.256,3.274,0.9,0.008,0.908,0.8833,82.29,0.9218
242882,Diakité,Bournemouth,DEF,0,0,0,0,60.9,1275.0,0.0016,0.014,1.7328,8.0378,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,1.7768,1.5635,2.052,1.442,0.0011,0.0095,1.1725,5.4389,0.0442,6.9464,0.02,0.19,22.47,117.0,2.0,164.0,10.2656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620487,Milosavljević,Bournemouth,DEF,0,0,0,0,16.4,367.0,0.0516,0.0296,1.2013,9.6086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7768,1.5635,2.052,1.442,0.0094,0.0054,0.2189,1.7509,0.0,3.0396,0.15,0.19,4.42,39.0,0.0,63.0,16.6807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54469,Smith,Bournemouth,DEF,180,2,0,0,198.6,1073.0,0.0,0.0179,1.5001,6.4681,0.6077,268.0,0.0,0.0101,1.4172,5.709,0.6716,1.7768,1.5635,2.052,1.442,0.0,0.0394,3.3102,14.273,1.3409,44.9371,0.0,0.23,18.18,70.0,4.0,185.0,20.3642,0.0,0.03,4.22,17.0,2.0,62.0,268.0,20.8209,45,a,0,2,2,0.862,0.8343,0.0,-0.1034,-0.0259,0.4334,0.0735,0.0831,0.8317,-0.4698,0.1563,2.5189,0.85,0.012,0.862,0.8343,77.81,0.8716
436893,J.Araujo,Bournemouth,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7768,1.5635,2.052,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575901,Soler,Bournemouth,DEF,0,0,0,0,2.4,34.0,0.0,0.0,5.205,3.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7768,1.5635,2.052,1.442,0.0,0.0,0.1388,0.0884,0.0,0.0526,0.0,0.0,1.62,1.0,0.0,2.0,1.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499604,Rayan,Bournemouth,MID,178,2,0,0,323.6,1110.0,0.2274,0.1247,1.4445,7.1685,0.2071,418.0,0.295,0.1206,1.0852,8.3971,0.2153,1.7768,1.5635,2.052,1.442,0.8178,0.4482,5.1938,25.7746,0.7447,68.2578,2.67,1.84,19.14,82.0,3.0,238.0,18.9839,1.37,0.56,5.04,39.0,1.0,109.0,418.0,23.4689,65,a,0,2,2,0.9175,0.8216,0.0,-0.1101,-0.0275,0.2534,0.3515,0.8988,0.2048,0.0,0.0905,3.3098,0.85,0.0675,0.9175,0.8216,78.4,0.8839
201658,Tavernier,Bournemouth,MID,180,2,0,0,427.0,2732.0,0.318,0.1872,1.3389,8.0864,0.544,520.0,0.3185,0.2371,1.0765,7.6154,0.6923,1.7768,1.5635,2.052,1.442,1.5086,0.888,6.3524,38.3654,2.5812,94.007,9.06,4.6,41.06,251.0,14.0,552.0,19.8141,1.84,1.37,6.22,44.0,4.0,126.0,520.0,21.8077,60,a,0,2,2,0.945,0.8698,0.0,-0.1134,-0.0284,0.4835,0.5062,1.3578,0.2168,0.0,0.2167,4.2374,0.9,0.045,0.945,0.8698,82.48,0.93
503139,Scott,Bournemouth,MID,176,2,0,0,450.4,2848.0,0.1174,0.1272,1.484,12.8589,0.2955,450.0,0.016,0.232,1.194,13.0,0.0,1.7768,1.5635,2.052,1.442,0.5876,0.6366,7.4267,64.3519,1.4788,96.0437,3.8,2.94,47.02,386.0,9.0,603.0,19.1917,0.08,1.16,5.97,65.0,0.0,90.0,450.0,18.0,60,a,0,2,2,0.945,0.8698,0.0,-0.1134,-0.0284,0.2934,0.3644,0.5685,0.2168,0.0,0.825,3.1162,0.9,0.045,0.945,0.8698,82.48,0.93
222683,Kluivert,Bournemouth,MID,154,2,0,0,71.9,945.0,0.2677,0.1207,2.0912,6.7265,0.284,31.0,0.2032,0.029,3.4258,8.7097,0.0,1.7768,1.5635,2.052,1.442,0.2139,0.0964,1.6706,5.3737,0.2269,9.7354,2.31,1.55,17.96,65.0,3.0,147.0,12.1862,0.07,0.01,1.1800000000000002,3.0,0.0,0.0,31.0,0.0,60,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.3049,0.1727,0.4993,0.1788,0.0,0.003,2.4035,0.85,0.0675,0.9175,0.4678,42.28,0.44
155408,Cook,Bournemouth,MID,143,2,0,0,92.4,872.0,0.0046,0.0577,1.535,14.4301,0.0,2.0,0.0,0.0,22.95,0.0,0.0,1.7768,1.5635,2.052,1.442,0.0047,0.0592,1.5759,14.8149,0.0,21.838,0.07,0.52,14.0,143.0,0.0,190.0,21.2708,0.0,0.0,0.51,0.0,0.0,6.0,2.0,270.0,50,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1549,0.1206,0.1267,0.1788,0.0,0.0864,1.8287,0.85,0.0675,0.9175,0.4678,42.28,0.44
496208,Gannon-Doak,Bournemouth,MID,1,0,1,0,24.7,105.0,0.3199,0.0762,3.3741,14.1697,0.0,49.0,0.3122,0.0551,3.7837,16.5306,0.0,1.7768,1.5635,2.052,1.442,0.0878,0.0209,0.926,3.8888,0.0,5.2874,0.26,0.13,4.74,13.0,0.0,33.0,19.2658,0.17,0.03,2.06,9.0,0.0,12.0,49.0,22.0408,50,a,1,0,1,0.7594,0.448,0.0,-0.0911,-0.0228,0.2324,0.2109,0.4599,0.1378,0.0,0.0114,2.1346,0.5625,0.1969,0.7594,0.448,43.47,0.5125
200785,Adams,Bournemouth,MID,36,0,1,0,242.7,1769.0,0.0175,0.0434,1.4803,12.7868,0.0589,337.0,0.0053,0.0694,1.5783,12.5519,0.0,1.7768,1.5635,2.052,1.442,0.0473,0.117,3.9919,34.4817,0.1588,43.629,0.63,0.63,27.18,232.0,3.0,346.0,16.1789,0.02,0.26,5.91,47.0,0.0,62.0,337.0,16.5579,50,a,1,0,1,0.7594,0.448,0.0,-0.0911,-0.0228,0.0878,0.1028,0.1197,0.1378,0.0,0.2065,1.5416,0.5625,0.1969,0.7594,0.448,43.47,0.5125
111317,Brooks,Bournemouth,MID,9,0,1,0,122.5,1188.0,0.6013,0.2382,2.0017,7.5072,0.2302,127.0,0.6236,0.163,2.0409,6.378,0.0,1.7768,1.5635,2.052,1.442,0.8184,0.3242,2.7245,10.2182,0.3133,23.8434,5.81,3.4,20.25,94.0,4.0,215.0,17.5176,0.88,0.23,2.88,9.0,0.0,23.0,127.0,16.2992,50,a,1,0,1,0.7594,0.448,0.0,-0.0911,-0.0228,0.1744,0.3261,1.1983,0.1378,0.0,0.0219,2.9301,0.5625,0.1969,0.7594,0.448,43.47,0.5125
158499,Christie,Bournemouth,MID,3,0,1,0,189.7,978.0,0.1017,0.0752,1.628,11.5073,0.2587,198.0,0.0818,0.0955,0.9682,12.2727,0.0,1.7768,1.5635,2.052,1.442,0.2144,0.1586,3.4315,24.2548,0.5453,38.4072,1.81,0.79,19.14,123.0,2.0,214.0,18.2217,0.18,0.21,2.13,27.0,0.0,30.0,198.0,13.6364,50,a,1,0,1,0.7594,0.448,0.0,-0.0911,-0.0228,0.1914,0.1545,0.3025,0.1378,0.0,0.1033,1.8797,0.5625,0.1969,0.7594,0.448,43.47,0.5125
614574,Tóth.A,Bournemouth,MID,15,0,1,0,43.0,135.0,0.071,0.1848,3.014,10.9028,0.0,59.0,0.0763,0.122,3.539,10.678,0.0,1.7768,1.5635,2.052,1.442,0.0339,0.0883,1.44,5.2091,0.0,10.4297,0.11,0.33,4.9,17.0,0.0,32.0,21.8296,0.05,0.08,2.3200000000000003,7.0,0.0,18.0,59.0,27.4576,50,a,1,0,1,0.7594,0.448,0.0,-0.0911,-0.0228,0.2215,0.242,0.3413,0.1378,0.0,0.0083,2.0361,0.5625,0.1969,0.7594,0.448,43.47,0.5125
489888,Adli,Bournemouth,MID,0,0,0,0,147.7,1074.0,0.1969,0.1455,1.6712,9.4317,0.4062,50.0,0.09,0.054,3.186,9.0,0.0,1.7768,1.5635,2.052,1.442,0.3232,0.2387,2.7427,15.4785,0.6666,31.6896,2.6,1.62,18.22,123.0,4.0,241.0,19.3098,0.05,0.03,1.77,5.0,0.0,7.0,50.0,12.6,49,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560262,Kroupi.Jr,Bournemouth,MID,0,0,0,0,345.7,1826.0,0.4354,0.0979,1.2926,5.4401,0.7365,431.0,0.3759,0.1086,0.9146,4.1763,1.0441,1.7768,1.5635,2.052,1.442,1.6726,0.3759,4.9651,20.8959,2.829,87.2415,9.87,1.58,28.85,123.0,17.0,605.0,22.7126,1.8,0.52,4.38,20.0,5.0,102.0,431.0,21.2993,74,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444102,Evanilson,Bournemouth,FWD,154,2,0,0,433.5,2741.0,0.3604,0.051,1.3129,5.3049,0.1321,459.0,0.4529,0.0608,0.9882,5.8824,0.0,1.7768,1.5635,2.052,1.442,1.7361,0.2458,6.3236,25.552,0.6362,64.6948,10.64,1.48,39.02,135.0,6.0,412.0,13.4314,2.31,0.31,5.04,30.0,0.0,55.0,459.0,10.7843,60,a,0,2,2,0.945,0.8698,0.0,-0.1134,-0.0284,0.1839,0.1849,1.3347,0.0,0.0,0.0249,3.3765,0.9,0.045,0.945,0.8698,82.48,0.93
168636,Enes Ünal,Bournemouth,FWD,0,0,0,0,39.5,214.0,0.7829,0.0212,3.5847,14.3961,0.1198,40.0,0.3375,0.0225,5.805,24.75,0.0,1.7768,1.5635,2.052,1.442,0.3436,0.0093,1.5733,6.3183,0.0526,16.8493,2.0,0.07,6.16,23.0,1.0,83.0,38.3908,0.15,0.01,2.58,11.0,0.0,26.0,40.0,58.5,55,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561245,Rodríguez,Bournemouth,FWD,9,0,1,0,,,,,,,,,,,,,,1.7768,1.5635,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,60,a,1,0,1,0.7594,0.448,0.0,-0.0911,-0.0228,0.3315,0.2265,0.7048,0.0,0.0,0.0,2.3564,0.5625,0.1969,0.7594,0.448,43.47,0.5125
483067,Silva,Bournemouth,DEF,180,2,0,0,,,,,,,,,,,,,,1.7768,1.5635,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,0.862,0.4676,0.0,-0.1034,-0.0259,0.1875,0.0472,0.0943,0.7151,-0.1733,0.0033,2.071,0.85,0.012,0.862,0.4676,41.17,0.4277
494928,Sanchez,Bournemouth,DEF,0,0,0,0,,,,,,,,,,,,,,1.7768,1.5635,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523700,Jebbison,Bournemouth,FWD,15,0,1,0,,,,,,,,,,,,,,1.7768,1.5635,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,0.7594,0.448,0.0,-0.0911,-0.0228,0.3277,0.2239,0.6966,0.0,0.0,0.0,2.3417,0.5625,0.1969,0.7594,0.448,43.47,0.5125
230650,Di Gregorio,Bournemouth,GK,0,0,0,0,,,,,,,,,,,,,,1.7768,1.5635,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200720,Kelleher,Brentford,GK,180,2,0,0,503.1,3330.0,0.0,0.0086,1.6048,0.0,0.4747,540.0,0.0,0.0,1.7833,0.0,0.5,1.5777,1.5819,1.4417,1.7833,0.0,0.0478,8.9711,0.0,2.6535,97.2675,0.0,0.22,53.48,0.0,11.0,570.0,17.4003,0.0,0.0,10.7,0.0,3.0,114.0,540.0,19.0,50,a,0,2,2,0.96,0.9453,0.95,-0.1152,-0.0288,0.4169,0.0218,0.0,0.9287,-0.5331,0.0,3.5456,0.95,0.01,0.96,0.9453,87.41,0.9733
507433,Valdimarsson,Brentford,GK,0,0,0,0,18.9,90.0,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5777,1.5819,1.4417,1.7833,0.0,0.0,0.2039,0.0,0.0,0.2102,0.0,0.0,0.97,0.0,0.0,1.0,1.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432830,Collins,Brentford,DEF,180,2,0,0,450.4,2971.0,0.0674,0.0645,1.6192,9.0721,0.1154,540.0,0.0633,0.065,1.7833,8.8333,0.0,1.5777,1.5819,1.4417,1.7833,0.3374,0.3228,8.103,45.4008,0.5777,69.3028,2.24,1.71,47.52,319.0,7.0,450.0,13.8483,0.38,0.39,10.7,53.0,0.0,76.0,540.0,12.6667,55,a,0,2,2,0.908,0.8841,0.0,-0.109,-0.0272,0.1278,0.1726,0.3589,0.8686,-0.505,0.4183,2.6787,0.9,0.008,0.908,0.8841,82.32,0.9218
