player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
226944,Kamara,Aston Villa,MID,360,4,0,0,76.0,1410.0,0.0417,0.0551,1.3706,9.5724,0.4398,0.0,0.0,0.0,0.0,0.0,0.0,1.4248,1.4127,1.5933,1.41,0.0352,0.0465,1.1574,8.0834,0.3714,14.3947,0.53,0.84,20.8,149.0,7.0,282.0,17.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,4,4,5,1,Spurs,A,3,0.713,1.1985,1.8599,1.0,0.55,0.0,-0.12,-0.03,0.1187,0.0855,0.1249,0.2597,0.0,0.021,1.0,1.0,0.55,False
449871,Onana,Aston Villa,MID,0,0,0,0,228.8,1755.0,0.1159,0.048,1.4516,10.5223,0.1697,107.0,0.2355,0.0084,1.5645,7.5701,0.0,1.4248,1.4127,1.5933,1.41,0.2947,0.122,3.6903,26.7501,0.4314,41.036,1.68,0.6900000000000001,28.53,219.0,4.0,353.0,16.1418,0.28,0.01,1.86,9.0,0.0,12.0,107.0,10.0935,49,i,0,0,0,5,1,Spurs,A,3,0.713,1.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
469247,Iling Jr,Aston Villa,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248,1.4127,1.5933,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,5,1,Spurs,A,3,0.713,1.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
645618,Burrowes,Aston Villa,MID,0,0,0,0,0.4,16.0,0.0,0.0,4.4775,4.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248,1.4127,1.5933,1.41,0.0,0.0,0.0199,0.0221,0.0,0.0663,0.0,0.0,0.9,1.0,0.0,3.0,14.9175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,5,1,Spurs,A,3,0.713,1.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
577285,George Hemmings,Aston Villa,MID,279,4,0,0,2.7,25.0,0.1533,0.03,1.7967,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248,1.4127,1.5933,1.41,0.0046,0.0009,0.0539,0.1146,0.0,0.4944,0.04,0.01,0.61,1.0,0.0,5.0,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,4,4,5,1,Spurs,A,3,0.713,1.1985,2.0477,1.0,0.55,0.0,-0.12,-0.03,0.0949,0.1543,0.2677,0.2597,0.0,0.0002,1.0,1.0,0.55,False
653481,Alysson,Aston Villa,MID,87,0,1,0,9.0,47.0,0.105,0.095,3.805,7.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248,1.4127,1.5933,1.41,0.0105,0.0095,0.3805,0.7753,0.0,2.0327,0.05,0.05,1.87,4.0,0.0,11.0,20.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,1,0,1,5,1,Spurs,A,3,0.713,1.1985,1.6353,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0747,0.1593,0.267,0.1756,0.0,0.0013,0.5625,0.7594,0.4422,False
614071,Manzambi,Aston Villa,MID,27,0,1,0,,,,,,,,,,,,,,1.4248,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,59,a,1,0,1,5,1,Spurs,A,3,0.713,1.1985,1.6279,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0775,0.156,0.26,0.1756,0.0,0.0005,0.5625,0.7594,0.4422,False
448089,Gomes,Aston Villa,MID,39,1,0,0,378.9,2829.0,0.0367,0.0734,1.6535,12.1332,0.2625,448.0,0.0201,0.0442,1.5288,11.8527,0.0,1.4248,1.4127,1.5933,1.41,0.1545,0.3089,6.9614,51.0806,1.105,73.2437,1.29,2.09,48.6,387.0,6.0,529.0,17.3976,0.1,0.22,7.61,59.0,0.0,65.0,448.0,13.058,55,a,0,1,1,5,1,Spurs,A,3,0.713,1.1985,2.4116,0.945,0.8683,0.0,-0.1134,-0.0284,0.2358,0.1638,0.1782,0.2912,0.0,0.6092,0.9,0.945,0.8683,False
178301,Watkins,Aston Villa,FWD,0,0,0,0,402.7,2833.0,0.6152,0.0279,1.3272,2.7016,1.3978,458.0,0.8902,0.0236,1.1653,2.3581,2.3581,1.4248,1.4127,1.5933,1.41,2.7525,0.1247,5.9387,12.0883,6.2542,126.2104,15.4,1.18,43.39,94.0,26.0,623.0,28.2069,4.53,0.12,5.93,12.0,12.0,235.0,458.0,46.179,78,u,0,0,0,5,1,Spurs,A,3,0.713,1.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
173879,Abraham,Aston Villa,FWD,69,0,1,0,61.3,278.0,0.662,0.1092,1.9013,4.3275,0.5192,79.0,0.9,0.0,2.8823,4.557,0.0,1.4248,1.4127,1.5933,1.41,0.4509,0.0744,1.295,2.9475,0.3536,21.3668,2.05,0.36,5.12,13.0,2.0,93.0,31.3705,0.79,0.0,2.53,4.0,0.0,36.0,79.0,41.0127,55,a,1,0,1,5,1,Spurs,A,3,0.713,1.1985,1.9911,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0896,0.1467,0.6769,0.0,0.0,0.0,0.5625,0.7594,0.4422,False
493105,Garnacho,Aston Villa,MID,31,0,1,0,152.7,1261.0,0.2402,0.226,1.3078,5.4923,0.176,120.0,0.255,0.06,0.87,6.75,0.0,1.4248,1.4127,1.5933,1.41,0.4076,0.3835,2.2189,9.3186,0.2986,25.9154,3.44,3.68,20.52,71.0,3.0,222.0,15.2743,0.3399999999999999,0.08,1.16,9.0,0.0,19.0,120.0,14.25,58,a,1,0,1,5,1,Spurs,A,3,0.713,1.1985,1.7763,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0374,0.2135,0.3911,0.1756,0.0,0.004,0.5625,0.7594,0.4422,False
517052,N.Jackson,Aston Villa,FWD,199,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248,1.4127,1.5933,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,a,0,3,3,5,1,Spurs,A,3,0.713,1.1985,1.7829,0.9313,0.4815,0.0,-0.1118,-0.0279,0.0949,0.1033,0.3213,0.0,0.0,0.0,0.875,0.9313,0.4815,False
690838,Madjo,Aston Villa,FWD,0,0,0,0,,,,,,,,,,,,,,1.4248,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,54,i,0,0,0,5,1,Spurs,A,3,0.713,1.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
487992,Ruggeri,Aston Villa,DEF,23,0,1,0,,,,,,,,,,,,,,1.4248,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,5,1,Spurs,A,3,0.713,1.1985,1.8093,0.5975,0.496,0.0,-0.0717,-0.0179,0.0441,0.0487,0.0974,0.7876,-0.1665,0.0451,0.5625,0.5975,0.496,False
433969,Suzuki,Aston Villa,GK,270,3,0,0,,,,,,,,,,,,,,1.4248,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,50,a,0,3,3,5,1,Spurs,A,3,0.713,1.1985,4.6139,0.96,0.9453,0.8772,-0.1152,-0.0288,0.3553,0.0,0.0,1.7853,-0.1271,0.0,0.95,0.96,0.9453,False
569577,Rowe,Aston Villa,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248,1.4127,1.5933,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,5,1,Spurs,A,3,0.713,1.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
571380,Lynch,Aston Villa,MID,0,0,0,0,,,,,,,,,,,,,,1.4248,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,5,1,Spurs,A,3,0.713,1.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
214590,Wan-Bissaka,Aston Villa,DEF,107,1,0,0,268.7,2080.0,0.0,0.0392,1.4029,6.9794,0.0,177.0,0.0,0.0356,1.1847,5.5932,0.0,1.4248,1.4127,1.5933,1.41,0.0,0.1171,4.1883,20.8374,0.0,27.8553,0.0,1.0,35.44,174.0,0.0,203.0,9.33,0.0,0.07,2.33,11.0,0.0,13.0,177.0,6.6102,45,a,0,1,1,5,1,Spurs,A,3,0.713,1.1985,2.6895,0.908,0.8825,0.0,-0.109,-0.0272,0.0797,0.0812,0.0412,1.1837,-0.3445,0.1457,0.9,0.908,0.8825,False
119090,Goretzka,Aston Villa,MID,0,0,0,0,,,,,,,,,,,,,,1.4248,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,60,i,0,0,0,5,1,Spurs,A,3,0.713,1.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
245719,Harwood-Bellis,Aston Villa,DEF,0,0,0,0,,,,,,,,,,,,,,1.4248,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,5,1,Spurs,A,3,0.713,1.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
638987,Mbaye,Aston Villa,MID,27,0,1,0,,,,,,,,,,,,,,1.4248,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,60,a,1,0,1,5,1,Spurs,A,3,0.713,1.1985,1.6279,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0775,0.156,0.26,0.1756,0.0,0.0005,0.5625,0.7594,0.4422,False
457569,Petrović,Bournemouth,GK,360,4,0,0,476.3,3420.0,0.0,0.0,1.5222,0.0,0.1253,540.0,0.0,0.0,1.34,0.0,0.0,1.7769,1.5636,2.052,1.442,0.0,0.0,8.0559,0.0,0.6633,78.3671,0.0,0.0,56.72,0.0,5.0,512.0,14.808,0.0,0.0,8.04,0.0,0.0,85.0,540.0,14.1667,45,a,0,4,4,5,1,Liverpool,H,4,1.0338,1.4887,3.5859,1.0,0.995,0.952,-0.12,-0.03,0.2907,0.0,0.0,1.0528,-0.5166,0.0,1.0,1.0,0.995,False
40383,Forster,Bournemouth,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5636,2.052,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,5,1,Liverpool,H,4,1.0338,1.4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
444172,Dennis,Bournemouth,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5636,2.052,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,5,1,Liverpool,H,4,1.0338,1.4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
463981,Hill,Bournemouth,DEF,360,4,0,0,415.8,2102.0,0.0413,0.0394,1.4925,11.1064,0.2232,540.0,0.0367,0.0167,1.34,10.5,0.3333,1.7769,1.5636,2.052,1.442,0.1909,0.182,6.8954,51.3115,1.0313,74.741,0.89,1.16,33.42,260.0,4.0,386.0,16.1777,0.22,0.1,8.04,63.0,2.0,92.0,540.0,15.3333,55,a,0,4,4,5,1,Liverpool,H,4,1.0338,1.4887,3.0203,1.0,0.9814,0.0,-0.12,-0.03,0.2907,0.1188,0.2636,1.0384,-0.5166,0.7467,1.0,1.0,0.9814,False
494521,Truffert,Bournemouth,DEF,360,4,0,0,473.9,3378.0,0.0656,0.1026,1.5005,7.7141,0.7447,540.0,0.1533,0.1033,1.34,6.8333,1.1667,1.7769,1.5636,2.052,1.442,0.3454,0.5405,7.9008,40.6191,3.9211,104.975,1.35,3.0700000000000003,54.42,301.0,19.0,607.0,19.9362,0.92,0.62,8.04,41.0,7.0,151.0,540.0,25.1667,55,a,0,4,4,5,1,Liverpool,H,4,1.0338,1.4887,3.442,1.0,0.9814,0.0,-0.12,-0.03,0.32,0.2941,0.4807,1.0384,-0.5166,0.2837,1.0,1.0,0.9814,False
242882,Diakité,Bournemouth,DEF,0,0,0,0,55.8,1275.0,0.0018,0.014,1.7342,8.0444,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5636,2.052,1.442,0.0011,0.0087,1.0752,4.9875,0.0405,6.3698,0.02,0.19,22.47,117.0,2.0,164.0,10.2739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,5,1,Liverpool,H,4,1.0338,1.4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
620487,Milosavljević,Bournemouth,DEF,0,0,0,0,15.0,367.0,0.0516,0.0294,1.2048,9.6336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5636,2.052,1.442,0.0086,0.0049,0.2008,1.6056,0.0,2.7873,0.15,0.19,4.42,39.0,0.0,63.0,16.7238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,i,0,0,0,5,1,Liverpool,H,4,1.0338,1.4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
54469,Smith,Bournemouth,DEF,360,4,0,0,182.1,1073.0,0.0,0.0179,1.5002,6.4687,0.6077,268.0,0.0,0.0101,1.4172,5.709,0.6716,1.7769,1.5636,2.052,1.442,0.0,0.0362,3.0355,13.0884,1.2296,41.2075,0.0,0.23,18.18,70.0,4.0,185.0,20.3661,0.0,0.03,4.22,17.0,2.0,62.0,268.0,20.8209,45,a,0,4,4,5,1,Liverpool,H,4,1.0338,1.4887,2.8295,1.0,0.7808,0.0,-0.12,-0.03,0.2735,0.065,0.0786,1.1296,-0.342,0.0328,1.0,1.0,0.7808,False
436893,J.Araujo,Bournemouth,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5636,2.052,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,i,0,0,0,5,1,Liverpool,H,4,1.0338,1.4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
575901,Soler,Bournemouth,DEF,0,0,0,0,2.2,34.0,0.0,0.0,5.2077,3.3177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769,1.5636,2.052,1.442,0.0,0.0,0.1273,0.0811,0.0,0.0482,0.0,0.0,1.62,1.0,0.0,2.0,1.9718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,5,1,Liverpool,H,4,1.0338,1.4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
499604,Rayan,Bournemouth,MID,347,4,0,0,296.8,1110.0,0.2274,0.1246,1.4442,7.1671,0.2071,418.0,0.295,0.1206,1.0852,8.3971,0.2153,1.7769,1.5636,2.052,1.442,0.7499,0.411,4.7627,23.6354,0.6829,62.5927,2.67,1.84,19.14,82.0,3.0,238.0,18.9803,1.37,0.56,5.04,39.0,1.0,109.0,418.0,23.4689,64,a,0,4,4,5,1,Liverpool,H,4,1.0338,1.4887,3.6485,1.0,0.9662,0.0,-0.12,-0.03,0.2135,0.4114,1.0807,0.2556,0.0,0.1208,1.0,1.0,0.9662,False
201658,Tavernier,Bournemouth,MID,350,4,0,0,391.5,2732.0,0.318,0.1872,1.3391,8.0876,0.5441,520.0,0.3185,0.2371,1.0765,7.6154,0.6923,1.7769,1.5636,2.052,1.442,1.3834,0.8143,5.8251,35.1812,2.367,86.2048,9.06,4.6,41.06,251.0,14.0,552.0,19.8172,1.84,1.37,6.22,44.0,4.0,126.0,520.0,21.8077,61,a,0,4,4,5,1,Liverpool,H,4,1.0338,1.4887,4.2913,1.0,0.9662,0.0,-0.12,-0.03,0.2744,0.584,1.49,0.2556,0.0,0.2358,1.0,1.0,0.9662,False
503139,Scott,Bournemouth,MID,356,4,0,0,413.0,2848.0,0.1174,0.1272,1.4841,12.8595,0.2955,450.0,0.016,0.232,1.194,13.0,0.0,1.7769,1.5636,2.052,1.442,0.5388,0.5837,6.8103,59.0109,1.3561,88.0725,3.8,2.94,47.02,386.0,9.0,603.0,19.1926,0.08,1.16,5.97,65.0,0.0,90.0,450.0,18.0,61,a,0,4,4,5,1,Liverpool,H,4,1.0338,1.4887,3.4208,1.0,0.9662,0.0,-0.12,-0.03,0.4646,0.4537,0.5596,0.2556,0.0,0.9213,1.0,1.0,0.9662,False
222683,Kluivert,Bournemouth,MID,294,4,0,0,65.9,945.0,0.268,0.1207,2.0923,6.7298,0.2841,31.0,0.2032,0.029,3.4258,8.7097,0.0,1.7769,1.5636,2.052,1.442,0.1962,0.0884,1.532,4.9277,0.208,8.9274,2.31,1.55,17.96,65.0,3.0,147.0,12.1922,0.07,0.01,1.1800000000000002,3.0,0.0,0.0,31.0,0.0,60,a,0,4,4,5,1,Liverpool,H,4,1.0338,1.4887,2.3368,1.0,0.55,0.0,-0.12,-0.03,0.0621,0.201,0.5831,0.2194,0.0,0.004,1.0,1.0,0.55,False
155408,Cook,Bournemouth,MID,165,2,0,0,84.7,872.0,0.0046,0.0576,1.5355,14.4355,0.0,2.0,0.0,0.0,22.95,0.0,0.0,1.7769,1.5636,2.052,1.442,0.0043,0.0542,1.4451,13.5854,0.0,20.0256,0.07,0.52,14.0,143.0,0.0,190.0,21.2787,0.0,0.0,0.51,0.0,0.0,6.0,2.0,270.0,50,a,0,2,2,5,1,Liverpool,H,4,1.0338,1.4887,1.717,0.9175,0.4678,0.0,-0.1101,-0.0275,0.156,0.1245,0.1311,0.1866,0.0,0.0924,0.85,0.9175,0.4678,False
496208,Gannon-Doak,Bournemouth,MID,10,0,1,0,22.6,105.0,0.3206,0.0765,3.3818,14.2009,0.0,49.0,0.3122,0.0551,3.7837,16.5306,0.0,1.7769,1.5636,2.052,1.442,0.0805,0.0192,0.8492,3.566,0.0,4.8485,0.26,0.13,4.74,13.0,0.0,33.0,19.3082,0.17,0.03,2.06,9.0,0.0,12.0,49.0,22.0408,49,a,1,0,1,5,1,Liverpool,H,4,1.0338,1.4887,1.8481,0.7594,0.448,0.0,-0.0911,-0.0228,0.0457,0.2183,0.4745,0.1451,0.0,0.0125,0.5625,0.7594,0.448,False
200785,Adams,Bournemouth,MID,192,2,0,0,222.5,1769.0,0.0176,0.0434,1.4807,12.7901,0.0589,337.0,0.0053,0.0694,1.5783,12.5519,0.0,1.7769,1.5636,2.052,1.442,0.0434,0.1073,3.6606,31.6199,0.1456,40.008,0.63,0.63,27.18,232.0,3.0,346.0,16.183,0.02,0.26,5.91,47.0,0.0,62.0,337.0,16.5579,50,a,0,2,2,5,1,Liverpool,H,4,1.0338,1.4887,2.2958,0.9175,0.8216,0.0,-0.1101,-0.0275,0.1864,0.1982,0.2213,0.2173,0.0,0.6688,0.85,0.9175,0.8216,False
111317,Brooks,Bournemouth,MID,30,0,1,0,112.3,1188.0,0.6014,0.2383,2.0023,7.5095,0.2302,127.0,0.6236,0.163,2.0409,6.378,0.0,1.7769,1.5636,2.052,1.442,0.7504,0.2973,2.4984,9.3702,0.2873,21.8645,5.81,3.4,20.25,94.0,4.0,215.0,17.5228,0.88,0.23,2.88,9.0,0.0,23.0,127.0,16.2992,50,a,1,0,1,5,1,Liverpool,H,4,1.0338,1.4887,2.719,0.7594,0.448,0.0,-0.0911,-0.0228,0.0565,0.3287,1.2241,0.1451,0.0,0.0218,0.5625,0.7594,0.448,False
158499,Christie,Bournemouth,MID,28,0,1,0,173.9,978.0,0.1017,0.0753,1.6285,11.511,0.2588,198.0,0.0818,0.0955,0.9682,12.2727,0.0,1.7769,1.5636,2.052,1.442,0.1966,0.1454,3.1467,22.2418,0.5,35.2195,1.81,0.79,19.14,123.0,2.0,214.0,18.2275,0.18,0.21,2.13,27.0,0.0,30.0,198.0,13.6364,50,a,1,0,1,5,1,Liverpool,H,4,1.0338,1.4887,1.6456,0.7594,0.448,0.0,-0.0911,-0.0228,0.0598,0.1645,0.3117,0.1451,0.0,0.1059,0.5625,0.7594,0.448,False
614574,Tóth.A,Bournemouth,MID,15,0,1,0,39.4,135.0,0.071,0.185,3.0164,10.9115,0.0,59.0,0.0763,0.122,3.539,10.678,0.0,1.7769,1.5636,2.052,1.442,0.0311,0.081,1.3205,4.7768,0.0,9.5641,0.11,0.33,4.9,17.0,0.0,32.0,21.8469,0.05,0.08,2.3200000000000003,7.0,0.0,18.0,59.0,27.4576,50,a,1,0,1,5,1,Liverpool,H,4,1.0338,1.4887,1.7937,0.7594,0.448,0.0,-0.0911,-0.0228,0.0811,0.2492,0.3538,0.1451,0.0,0.0089,0.5625,0.7594,0.448,False
489888,Adli,Bournemouth,MID,0,0,0,0,135.4,1074.0,0.197,0.1455,1.6717,9.4346,0.4063,50.0,0.09,0.054,3.186,9.0,0.0,1.7769,1.5636,2.052,1.442,0.2964,0.2189,2.515,14.1938,0.6113,29.0595,2.6,1.62,18.22,123.0,4.0,241.0,19.3158,0.05,0.03,1.77,5.0,0.0,7.0,50.0,12.6,49,i,0,0,0,5,1,Liverpool,H,4,1.0338,1.4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
560262,Kroupi.Jr,Bournemouth,MID,0,0,0,0,317.0,1826.0,0.4355,0.0979,1.2926,5.4402,0.7365,431.0,0.3759,0.1086,0.9146,4.1763,1.0441,1.7769,1.5636,2.052,1.442,1.5338,0.3447,4.553,19.1617,2.5942,80.0008,9.87,1.58,28.85,123.0,17.0,605.0,22.7132,1.8,0.52,4.38,20.0,5.0,102.0,431.0,21.2993,74,i,0,0,0,5,1,Liverpool,H,4,1.0338,1.4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
444102,Evanilson,Bournemouth,FWD,334,4,0,0,397.5,2741.0,0.3605,0.051,1.3129,5.3052,0.1321,459.0,0.4529,0.0608,0.9882,5.8824,0.0,1.7769,1.5636,2.052,1.442,1.592,0.2254,5.7988,23.4313,0.5834,59.3254,10.64,1.48,39.02,135.0,6.0,412.0,13.4322,2.31,0.31,5.04,30.0,0.0,55.0,459.0,10.7843,60,a,0,4,4,5,1,Liverpool,H,4,1.0338,1.4887,3.8162,1.0,0.9662,0.0,-0.12,-0.03,0.2543,0.2167,1.5387,0.0,0.0,0.0309,1.0,1.0,0.9662,False
168636,Enes Ünal,Bournemouth,FWD,0,0,0,0,36.2,214.0,0.7834,0.0211,3.5868,14.4047,0.1198,40.0,0.3375,0.0225,5.805,24.75,0.0,1.7769,1.5636,2.052,1.442,0.3151,0.0085,1.4427,5.7939,0.0482,15.4509,2.0,0.07,6.16,23.0,1.0,83.0,38.4138,0.15,0.01,2.58,11.0,0.0,26.0,40.0,58.5,55,u,0,0,0,5,1,Liverpool,H,4,1.0338,1.4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
561245,Rodríguez,Bournemouth,FWD,10,0,1,0,,,,,,,,,,,,,,1.7769,1.5636,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,60,a,1,0,1,5,1,Liverpool,H,4,1.0338,1.4887,2.1244,0.7594,0.448,0.0,-0.0911,-0.0228,0.0796,0.2337,0.7272,0.0,0.0,0.0,0.5625,0.7594,0.448,False
483067,Silva,Bournemouth,DEF,360,4,0,0,,,,,,,,,,,,,,1.7769,1.5636,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,50,a,0,4,4,5,1,Liverpool,H,4,1.0338,1.4887,2.3487,1.0,0.55,0.0,-0.12,-0.03,0.13,0.0451,0.0902,0.8777,-0.1883,0.0009,1.0,1.0,0.55,False
494928,Sanchez,Bournemouth,DEF,0,0,0,0,,,,,,,,,,,,,,1.7769,1.5636,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,44,a,0,0,0,5,1,Liverpool,H,4,1.0338,1.4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
523700,Jebbison,Bournemouth,FWD,16,0,1,0,,,,,,,,,,,,,,1.7769,1.5636,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,5,1,Liverpool,H,4,1.0338,1.4887,2.1124,0.7594,0.448,0.0,-0.0911,-0.0228,0.0788,0.231,0.7188,0.0,0.0,0.0,0.5625,0.7594,0.448,False
230650,Di Gregorio,Bournemouth,GK,0,0,0,0,,,,,,,,,,,,,,1.7769,1.5636,2.052,1.442,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,5,1,Liverpool,H,4,1.0338,1.4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
