player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
469247,Iling Jr,Aston Villa,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204646,Malen,Aston Villa,MID,640,5,0,0,936,0.5942,0.0481,1.4769,1.5385,0.5769,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,6.18,0.5,15.36,16.0,6,273,26.25,0.0,0.0,0.0,0,0,0,0.0,5,1,1,Newcastle,H,3,1.005,1.4416,5.1264,1.0,1.0,0.0,-0.12,-0.03,0.5791,0.252,2.2087,0.2365,0.0,0.0001,1.0,1.0,1.0
122806,McGinn,Aston Villa,MID,2136,28,0,0,4353,0.1261,0.1408,1.4082,3.1013,0.1447,329,0.0766,0.4897,1.1599,4.3769,0.0,1.453,1.3926,1.5933,1.41,6.1000000000000005,6.8100000000000005,68.11,150.0,7,803,16.6023,0.28,1.79,4.24,16,0,94,25.7143,28,1,1,Newcastle,H,3,1.005,1.4416,3.2334,1.0,1.0,0.0,-0.12,-0.03,0.1173,0.5131,0.514,0.2365,0.0,0.0025,1.0,1.0,1.0
88894,Barkley,Aston Villa,MID,844,7,0,0,1411,0.215,0.1078,1.2451,4.7201,0.6378,378,0.1976,0.0381,1.3238,5.2381,0.4762,1.453,1.3926,1.5933,1.41,3.37,1.69,19.52,74.0,10,387,24.6846,0.8300000000000001,0.16,5.56,22,2,58,13.8095,7,1,1,Newcastle,H,3,1.005,1.4416,4.0181,1.0,1.0,0.0,-0.12,-0.03,0.6071,0.3321,0.9717,0.2365,0.0,0.0206,1.0,1.0,1.0
491287,Barrenechea,Aston Villa,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461421,Dobbin,Aston Villa,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226944,Kamara,Aston Villa,MID,1410,17,0,0,3130,0.0388,0.048,1.2603,4.2843,0.2875,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,1.35,1.6700000000000002,43.83,149.0,10,578,16.6198,0.0,0.0,0.0,0,0,0,0.0,17,1,1,Newcastle,H,3,1.005,1.4416,2.8103,1.0,1.0,0.0,-0.12,-0.03,0.2886,0.1724,0.2506,0.2365,0.0,0.0121,1.0,1.0,1.0
449871,Onana,Aston Villa,MID,1755,21,0,0,3368,0.1015,0.0409,1.3946,5.8521,0.2405,107,0.2355,0.0084,1.5645,7.5701,0.0,1.453,1.3926,1.5933,1.41,3.8,1.53,52.19,219.0,9,677,18.0909,0.28,0.01,1.86,9,0,12,10.0935,21,1,1,Newcastle,H,3,1.005,1.4416,3.0979,1.0,1.0,0.0,-0.12,-0.03,0.2174,0.1498,0.5589,0.2365,0.0,0.0852,1.0,1.0,1.0
577731,Broggio,Aston Villa,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151589,Dendoncker,Aston Villa,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559962,Jimoh-Aloba,Aston Villa,MID,8,0,0,0,8,0.0,0.0,6.8625,11.25,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.61,1.0,0,3,33.75,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.007,0.0028,0.0019,0.0,-0.0003,-0.0001,0.0,0.0008,0.0014,0.0004,0.0,0.0,0.0028,0.0028,0.0019
537403,Young,Aston Villa,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178301,Watkins,Aston Villa,FWD,2833,33,0,0,5426,0.5062,0.0539,1.3603,1.5592,0.962,458,0.8902,0.0236,1.1653,2.3581,2.3581,1.453,1.3926,1.5933,1.41,30.52,3.25,82.01,94.0,58,1254,20.7999,4.53,0.12,5.93,12,12,235,46.179,33,1,1,Newcastle,H,3,1.005,1.4416,5.4604,1.0,1.0,0.0,-0.12,-0.03,1.2742,0.1664,2.1698,0.0,0.0,0.0,1.0,1.0,1.0
576756,Redmond,Aston Villa,FWD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444884,Elliott,Aston Villa,MID,110,1,0,0,469,0.3972,0.1382,1.5122,1.1514,0.5757,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,2.07,0.7200000000000001,7.88,6.0,3,137,26.29,0.0,0.0,0.0,0,0,0,0.0,1,1,1,Newcastle,H,3,1.005,1.4416,4.4547,1.0,1.0,0.0,-0.12,-0.03,0.5779,0.435,1.355,0.2365,0.0,0.0003,1.0,1.0,1.0
209243,Sancho,Aston Villa,MID,863,9,0,0,2617,0.0942,0.1709,1.2989,1.5132,0.1032,111,0.0,0.0405,2.2946,4.8649,0.0,1.453,1.3926,1.5933,1.41,2.74,4.97,37.77,44.0,3,508,17.4704,0.0,0.05,2.83,6,0,14,11.3514,9,1,1,Newcastle,H,3,1.005,1.4416,3.1333,1.0,1.0,0.0,-0.12,-0.03,0.093,0.4712,0.4825,0.2365,0.0,0.0001,1.0,1.0,1.0
481283,Wright,Aston Villa,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230046,Douglas Luiz,Aston Villa,MID,913,12,0,0,913,0.0522,0.14,1.3051,10.3505,0.0,99,0.0273,0.0364,1.6636,11.8182,0.0,1.453,1.3926,1.5933,1.41,0.53,1.42,13.24,105.0,0,220,21.6867,0.03,0.04,1.83,13,0,33,30.0,12,1,1,Newcastle,H,3,1.005,1.4416,3.2661,1.0,1.0,0.0,-0.12,-0.03,0.0,0.3509,0.371,0.2365,0.0,0.4577,1.0,1.0,1.0
569577,Rowe,Aston Villa,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645618,Burrowes,Aston Villa,MID,16,0,0,0,16,0.0,0.0,5.0625,5.625,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.9,1.0,0,3,16.875,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0137,0.0056,0.0037,0.0,-0.0007,-0.0002,0.0,0.0016,0.0027,0.0009,0.0,0.0,0.0056,0.0056,0.0037
564505,Proctor,Aston Villa,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534836,Patterson,Aston Villa,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184667,Lindelöf,Aston Villa,DEF,942,11,0,0,1637,0.0154,0.0104,1.3481,2.9688,0.0,280,0.0,0.0096,1.2954,5.1429,0.0,1.453,1.3926,1.5933,1.41,0.28,0.19,24.52,54.0,0,224,12.3152,0.0,0.03,4.029999999999999,16,0,25,8.0357,11,1,1,Newcastle,H,3,1.005,1.4416,2.6106,1.0,1.0,0.0,-0.12,-0.03,0.0,0.0595,0.1291,0.9462,-0.4848,0.1105,1.0,1.0,1.0
577285,George Hemmings,Aston Villa,MID,25,0,0,0,25,0.144,0.036,2.196,3.6,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.04,0.01,0.61,1.0,0,5,18.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0216,0.0088,0.0058,0.0,-0.0011,-0.0003,0.0,0.0025,0.0044,0.0014,0.0,0.0001,0.0088,0.0088,0.0058
516875,Hollingshead,Aston Villa,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664015,Leon Routh,Aston Villa,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618027,Carroll,Aston Villa,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653481,Alysson,Aston Villa,MID,47,0,0,0,47,0.0957,0.0957,3.5809,7.6596,0.0,0,0.0,0.0,0.0,0.0,0.0,1.453,1.3926,1.5933,1.41,0.05,0.05,1.87,4.0,0,11,21.0638,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Newcastle,H,3,1.005,1.4416,0.0407,0.0165,0.011,0.0,-0.002,-0.0005,0.0,0.0048,0.008,0.0026,0.0,0.0002,0.0165,0.0165,0.011
173879,Abraham,Aston Villa,FWD,278,2,0,0,278,0.6637,0.1165,1.6576,4.2086,0.6475,79,0.9,0.0,2.8823,4.557,0.0,1.453,1.3926,1.5933,1.41,2.05,0.36,5.12,13.0,2,93,30.1079,0.79,0.0,2.53,4,0,36,41.0127,2,1,1,Newcastle,H,3,1.005,1.4416,4.7235,1.0,1.0,0.0,-0.12,-0.03,0.5984,0.4079,1.8667,0.0,0.0,0.0004,1.0,1.0,1.0
518030,Weiss,Burnley,GK,270,3,0,0,270,0.0,0.0,1.6067,0.0,0.0,270,0.0,0.0,1.6067,0.0,0.0,0.8841,2.0241,0.904,2.0,0.0,0.0,4.82,0.0,0,39,13.0,0.0,0.0,4.82,0,0,39,13.0,3,1,1,Spurs,A,3,1.0013,1.9903,2.655,1.0,0.99,1.0161,-0.12,-0.03,0.0,0.0,0.0,0.5412,-0.7423,0.0,1.0,1.0,0.99
489571,Green,Burnley,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Spurs,A,3,1.0013,1.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51943,Hladký,Burnley,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Spurs,A,3,1.0013,1.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192290,Roberts,Burnley,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Spurs,A,3,1.0013,1.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58621,Walker,Burnley,DEF,3095,35,0,0,4061,0.006,0.0583,1.9234,4.6984,0.0665,540,0.005,0.0467,1.865,5.0,0.0,0.8841,2.0241,0.904,2.0,0.27,2.63,86.78999999999999,212.0,3,305,6.7594,0.03,0.28,11.19,30,0,39,6.5,35,1,1,Spurs,A,3,1.0013,1.9903,2.0661,1.0,1.0,0.0,-0.12,-0.03,0.051,0.1619,0.0689,0.5466,-0.7498,0.1374,1.0,1.0,1.0
247245,Delcroix,Burnley,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Spurs,A,3,1.0013,1.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461567,Dodgson,Burnley,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Spurs,A,3,1.0013,1.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478969,Ekdal,Burnley,DEF,1539,17,0,0,1539,0.0146,0.0187,1.8146,10.1754,0.117,270,0.0133,0.0233,2.1233,11.3333,0.0,0.8841,2.0241,0.904,2.0,0.25,0.32,31.03,174.0,2,159,9.2982,0.04,0.0699999999999999,6.37,34,0,23,7.6667,17,1,1,Spurs,A,3,1.0013,1.9903,3.1554,1.0,1.0,0.0,-0.12,-0.03,0.0966,0.0838,0.1452,0.5466,-0.7498,1.1829,1.0,1.0,1.0
477717,Estève,Burnley,DEF,2933,34,0,0,2933,0.0224,0.0181,2.0578,10.2489,0.0,441,0.0122,0.002,1.8531,12.2449,0.0,0.8841,2.0241,0.904,2.0,0.73,0.59,67.06,334.0,0,264,8.1009,0.06,0.01,9.08,60,0,30,6.1224,34,1,1,Spurs,A,3,1.0013,1.9903,3.1507,1.0,1.0,0.0,-0.12,-0.03,0.0,0.0597,0.1459,0.5466,-0.7498,1.2983,1.0,1.0,1.0
494960,Hartman,Burnley,DEF,1825,21,0,0,1825,0.0158,0.0976,2.1161,7.5452,0.0,244,0.0406,0.0811,2.2131,11.8033,0.0,0.8841,2.0241,0.904,2.0,0.32,1.98,42.91,153.0,0,228,11.2438,0.11,0.22,6.0,32,0,23,8.4836,21,1,1,Spurs,A,3,1.0013,1.9903,2.8324,1.0,1.0,0.0,-0.12,-0.03,0.0,0.2436,0.1579,0.5466,-0.7498,0.7841,1.0,1.0,1.0
461188,Humphreys,Burnley,DEF,1574,17,0,0,1574,0.024,0.0389,2.0184,8.0623,0.0572,254,0.0177,0.0106,2.126,7.0866,0.0,0.8841,2.0241,0.904,2.0,0.42,0.6799999999999999,35.3,141.0,1,210,12.0076,0.05,0.03,6.0,20,0,27,9.5669,17,1,1,Spurs,A,3,1.0013,1.9903,2.7041,1.0,1.0,0.0,-0.12,-0.03,0.0475,0.1153,0.1817,0.5466,-0.7498,0.7127,1.0,1.0,1.0
241231,Jordan,Burnley,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Spurs,A,3,1.0013,1.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549329,Lucas Pires,Burnley,DEF,1405,15,0,0,1405,0.0384,0.0935,1.8058,5.9573,0.0,295,0.0824,0.0793,1.5834,5.4915,0.0,0.8841,2.0241,0.904,2.0,0.6000000000000001,1.46,28.19,93.0,0,127,8.1352,0.27,0.26,5.19,18,0,30,9.1525,15,1,1,Spurs,A,3,1.0013,1.9903,2.5301,1.0,1.0,0.0,-0.12,-0.03,0.0,0.237,0.2853,0.5466,-0.7498,0.361,1.0,1.0,1.0
450072,Sambo,Burnley,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Spurs,A,3,1.0013,1.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519895,Sonne,Burnley,DEF,164,1,0,0,164,0.3018,0.0439,2.0799,3.8415,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.55,0.08,3.79,7.0,0,20,10.9756,0.0,0.0,0.0,0,0,0,0.0,1,1,1,Spurs,A,3,1.0013,1.9903,2.9359,1.0,1.0,0.0,-0.12,-0.03,0.0,0.1457,0.674,0.5466,-0.7498,0.4694,1.0,1.0,1.0
180804,Tuanzebe,Burnley,DEF,1201,14,0,0,2911,0.0254,0.0117,1.9079,3.7101,0.0,270,0.0,0.0033,1.6067,7.6667,0.0,0.8841,2.0241,0.904,2.0,0.82,0.38,61.71,120.0,0,182,5.6269,0.0,0.01,4.82,23,0,21,7.0,14,1,1,Spurs,A,3,1.0013,1.9903,1.9585,1.0,1.0,0.0,-0.12,-0.03,0.0,0.0486,0.1482,0.5466,-0.7498,0.1149,1.0,1.0,1.0
208912,Worrall,Burnley,DEF,496,5,0,0,496,0.0145,0.0036,2.1194,13.7903,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.08,0.02,11.68,76.0,0,40,7.2581,0.0,0.0,0.0,0,0,0,0.0,5,1,1,Spurs,A,3,1.0013,1.9903,3.3595,1.0,1.0,0.0,-0.12,-0.03,0.0,0.0808,0.1942,0.5466,-0.7498,1.4377,1.0,1.0,1.0
444180,Anthony,Burnley,MID,2717,32,0,0,2717,0.1693,0.0944,1.9544,7.6849,0.1987,519,0.1387,0.0468,1.6491,5.3757,0.0,0.8841,2.0241,0.904,2.0,5.11,2.85,59.0,232.0,6,513,16.993,0.8,0.27,9.51,31,0,89,15.4335,32,1,1,Spurs,A,3,1.0013,1.9903,3.2822,1.0,1.0,0.0,-0.12,-0.03,0.1531,0.2713,0.7557,0.1367,0.0,0.1155,1.0,1.0,1.0
183751,Benson,Burnley,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Spurs,A,3,1.0013,1.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179458,Bruun Larsen,Burnley,MID,1014,10,0,0,1014,0.1216,0.103,2.0822,5.5917,0.0,30,0.06,0.3,2.07,3.0,0.0,0.8841,2.0241,0.904,2.0,1.37,1.16,23.46,63.0,0,123,10.9172,0.02,0.1,0.69,1,0,13,39.0,10,1,1,Spurs,A,3,1.0013,1.9903,3.0283,1.0,1.0,0.0,-0.12,-0.03,0.0,0.3708,0.6497,0.1367,0.0,0.0211,1.0,1.0,1.0
578614,Boateng,Burnley,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Spurs,A,3,1.0013,1.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250735,Churlinov,Burnley,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Spurs,A,3,1.0013,1.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172567,Cullen,Burnley,MID,1513,18,0,0,1513,0.0559,0.0809,1.9332,10.2908,0.4759,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.94,1.36,32.5,173.0,8,321,19.0945,0.0,0.0,0.0,0,0,0,0.0,18,1,1,Spurs,A,3,1.0013,1.9903,3.5617,1.0,1.0,0.0,-0.12,-0.03,0.4764,0.2751,0.3707,0.1367,0.0,0.4529,1.0,1.0,1.0
174592,Edwards,Burnley,MID,1058,11,0,0,1058,0.1267,0.1565,2.0935,5.6994,0.1701,81,0.0111,0.1778,2.6778,8.8889,0.0,0.8841,2.0241,0.904,2.0,1.49,1.84,24.61,67.0,2,189,16.0775,0.01,0.16,2.41,8,0,19,21.1111,11,1,1,Spurs,A,3,1.0013,1.9903,3.2841,1.0,1.0,0.0,-0.12,-0.03,0.1565,0.4669,0.6428,0.1367,0.0,0.0312,1.0,1.0,1.0
465527,Hannibal,Burnley,MID,1219,15,0,0,1219,0.0672,0.1536,2.0887,8.1952,0.2953,238,0.1324,0.2836,1.8038,6.0504,0.0,0.8841,2.0241,0.904,2.0,0.91,2.08,28.29,111.0,4,261,19.2699,0.35,0.75,4.77,16,0,46,17.395,15,1,1,Spurs,A,3,1.0013,1.9903,3.2626,1.0,1.0,0.0,-0.12,-0.03,0.2471,0.4528,0.4567,0.1367,0.0,0.1193,1.0,1.0,1.0
487702,Koleosho,Burnley,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Spurs,A,3,1.0013,1.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167887,Laurent,Burnley,MID,1752,18,0,0,1752,0.0447,0.0247,2.0137,9.5548,0.0514,176,0.0102,0.0205,1.9125,11.25,0.0,0.8841,2.0241,0.904,2.0,0.87,0.48,39.2,186.0,1,232,11.9178,0.02,0.04,3.74,22,0,18,9.2045,18,1,1,Spurs,A,3,1.0013,1.9903,2.9116,1.0,1.0,0.0,-0.12,-0.03,0.0443,0.1654,0.3354,0.1367,0.0,0.3798,1.0,1.0,1.0
469272,Tchaouna,Burnley,MID,1259,14,0,0,1259,0.0908,0.0651,1.79,4.9325,0.0,413,0.0676,0.0501,1.824,4.5763,0.0,0.8841,2.0241,0.904,2.0,1.27,0.91,25.04,69.0,0,208,14.8689,0.31,0.2299999999999999,8.370000000000001,21,0,75,16.3438,14,1,1,Spurs,A,3,1.0013,1.9903,2.799,1.0,1.0,0.0,-0.12,-0.03,0.0,0.2695,0.5312,0.1367,0.0,0.0117,1.0,1.0,1.0
447715,A.Ramsey,Burnley,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8841,2.0241,0.904,2.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Spurs,A,3,1.0013,1.9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
